Run ID,1732034911,,,,,,,,,,,,,,,,,
Run Date/Time,11/19/24 11:54,,,,,,,,,,,,,,,,,
Application Name,Labcyte Echo Plate Reformat,,,,,,,,,,,,,,,,,
Application Version,1.7.2,,,,,,,,,,,,,,,,,
Protocol Name,10 samples for kyro.epr,,,,,,,,,,,,,,,,,
Order ID,,,,,,,,,,,,,,,,,,
Reference ID,,,,,,,,,,,,,,,,,,
User Name,LabAutomation,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
[EXCEPTIONS],,,,,,,,,,,,,,,,,,
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Transfer Volume,Actual Volume,Sample ID,Sample Name,Survey Fluid Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,C7,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,D7,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,E7,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,F7,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,G7,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,H7,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,I7,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,J7,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,K7,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,L7,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,M7,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,N7,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,O7,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,A16,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,B16,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,C16,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,D16,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,E16,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,F16,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,G16,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,H16,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,I16,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,J16,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,K16,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,L16,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,M16,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,N16,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,O16,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,A8,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,B8,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,C8,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,D8,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,E8,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,F8,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,G8,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,H8,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,I8,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,J8,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,K8,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,L8,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,M8,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,N8,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,O8,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,A17,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,B17,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,C17,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,D17,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,E17,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,F17,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,G17,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,H17,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,I17,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,J17,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,K17,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,L17,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,M17,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,N17,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,H23,Destination[1],,Eppendorf_PCR_384,O17,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,A9,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,B9,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,C9,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,D9,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,E9,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,F9,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,G9,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,H9,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,I9,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,J9,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,K9,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,L9,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,M9,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,N9,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,O9,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,A18,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,B18,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,C18,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,D18,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,E18,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,F18,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,G18,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,H18,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,I18,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,J18,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,K18,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,L18,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,M18,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,N18,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,I23,Destination[1],,Eppendorf_PCR_384,O18,2000,0,,,,0,0,,,Not processed
,,,,,,,,,,,,,,,,,,
[DETAILS],,,,,,,,,,,,,,,,,,
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Transfer Volume,Actual Volume,Sample ID,Sample Name,Survey Fluid Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
49:44.1,Source[1],,384PP_AQ_BP,D1,Destination[1],,Eppendorf_PCR_384,A1,8000,8000,,,61.853,53.853,100,,AQ,
49:46.5,Source[1],,384PP_AQ_BP,D1,Destination[1],,Eppendorf_PCR_384,B1,8000,8000,,,61.853,45.853,100,,AQ,
49:48.1,Source[1],,384PP_AQ_BP,D1,Destination[1],,Eppendorf_PCR_384,C1,8000,8000,,,61.853,35.535,100,,AQ,
49:49.8,Source[1],,384PP_AQ_BP,D1,Destination[1],,Eppendorf_PCR_384,B2,8000,8000,,,61.853,27.535,100,,AQ,
49:51.4,Source[1],,384PP_AQ_BP,D1,Destination[1],,Eppendorf_PCR_384,A2,8000,8000,,,61.853,19.535,100,,AQ,
50:11.1,Source[1],,384PP_AQ_BP,D1,Destination[1],,Eppendorf_PCR_384,C2,8000,8000,,,19.039,11.039,100,,AQ,
50:17.4,Source[1],,384PP_AQ_BP,D2,Destination[1],,Eppendorf_PCR_384,A10,8000,8000,,,61.007,53.007,100,,AQ,
50:19.3,Source[1],,384PP_AQ_BP,D2,Destination[1],,Eppendorf_PCR_384,B10,8000,8000,,,61.007,45.007,100,,AQ,
50:20.9,Source[1],,384PP_AQ_BP,D2,Destination[1],,Eppendorf_PCR_384,C10,8000,8000,,,61.007,37.007,100,,AQ,
50:22.5,Source[1],,384PP_AQ_BP,D2,Destination[1],,Eppendorf_PCR_384,B11,8000,8000,,,61.007,29.007,100,,AQ,
50:24.1,Source[1],,384PP_AQ_BP,D2,Destination[1],,Eppendorf_PCR_384,A11,8000,8000,,,61.007,21.007,100,,AQ,
50:43.8,Source[1],,384PP_AQ_BP,D2,Destination[1],,Eppendorf_PCR_384,C11,8000,8000,,,19.204,11.204,100,,AQ,
50:49.9,Source[1],,384PP_AQ_BP,B3,Destination[1],,Eppendorf_PCR_384,D1,8000,8000,,,61.193,53.193,100,,AQ,
50:52.0,Source[1],,384PP_AQ_BP,B3,Destination[1],,Eppendorf_PCR_384,E1,8000,8000,,,61.193,45.193,100,,AQ,
50:53.6,Source[1],,384PP_AQ_BP,B3,Destination[1],,Eppendorf_PCR_384,F1,8000,8000,,,61.193,37.193,100,,AQ,
50:55.3,Source[1],,384PP_AQ_BP,B3,Destination[1],,Eppendorf_PCR_384,E3,8000,8000,,,61.193,29.193,100,,AQ,
50:56.9,Source[1],,384PP_AQ_BP,B3,Destination[1],,Eppendorf_PCR_384,E4,8000,8000,,,61.193,21.193,100,,AQ,
50:58.5,Source[1],,384PP_AQ_BP,D3,Destination[1],,Eppendorf_PCR_384,E2,8000,8000,,,60.14,52.14,100,,AQ,
51:00.3,Source[1],,384PP_AQ_BP,D3,Destination[1],,Eppendorf_PCR_384,D2,8000,8000,,,60.14,44.14,100,,AQ,
51:01.9,Source[1],,384PP_AQ_BP,D3,Destination[1],,Eppendorf_PCR_384,D3,8000,8000,,,60.14,36.14,100,,AQ,
51:03.5,Source[1],,384PP_AQ_BP,D3,Destination[1],,Eppendorf_PCR_384,D4,8000,8000,,,60.14,28.14,100,,AQ,
51:05.1,Source[1],,384PP_AQ_BP,D3,Destination[1],,Eppendorf_PCR_384,D5,8000,8000,,,60.14,20.14,100,,AQ,
51:23.7,Source[1],,384PP_AQ_BP,B3,Destination[1],,Eppendorf_PCR_384,F2,8000,8000,,,19.184,11.184,100,,AQ,
51:25.8,Source[1],,384PP_AQ_BP,D3,Destination[1],,Eppendorf_PCR_384,F3,8000,8000,,,18.647,10.647,100,,AQ,
51:43.8,Source[1],,384PP_AQ_BP,C4,Destination[1],,Eppendorf_PCR_384,D10,8000,8000,,,60.656,52.656,100,,AQ,
51:45.5,Source[1],,384PP_AQ_BP,C4,Destination[1],,Eppendorf_PCR_384,E10,8000,8000,,,60.656,44.656,100,,AQ,
51:47.1,Source[1],,384PP_AQ_BP,C4,Destination[1],,Eppendorf_PCR_384,F10,8000,8000,,,60.656,36.656,100,,AQ,
51:48.7,Source[1],,384PP_AQ_BP,C4,Destination[1],,Eppendorf_PCR_384,E11,8000,8000,,,60.656,26.501,100,,AQ,
51:50.3,Source[1],,384PP_AQ_BP,C4,Destination[1],,Eppendorf_PCR_384,D11,8000,8000,,,60.656,18.501,100,,AQ,
52:09.7,Source[1],,384PP_AQ_BP,C4,Destination[1],,Eppendorf_PCR_384,F11,8000,8000,,,18.172,10.172,100,,AQ,
53:01.3,Source[1],,384PP_AQ_BP,A6,Destination[1],,Eppendorf_PCR_384,G10,8000,8000,,,62.617,54.617,100,,AQ,
53:03.0,Source[1],,384PP_AQ_BP,A6,Destination[1],,Eppendorf_PCR_384,H10,8000,8000,,,62.617,46.617,100,,AQ,
53:04.7,Source[1],,384PP_AQ_BP,A6,Destination[1],,Eppendorf_PCR_384,I10,8000,8000,,,62.617,38.617,100,,AQ,
53:06.3,Source[1],,384PP_AQ_BP,A6,Destination[1],,Eppendorf_PCR_384,H11,8000,8000,,,62.617,30.617,100,,AQ,
53:07.9,Source[1],,384PP_AQ_BP,A6,Destination[1],,Eppendorf_PCR_384,G11,8000,8000,,,62.617,22.617,100,,AQ,
53:10.2,Source[1],,384PP_AQ_BP,E6,Destination[1],,Eppendorf_PCR_384,H17,8000,8000,,,66.34,58.34,100,,AQ,
53:12.0,Source[1],,384PP_AQ_BP,E6,Destination[1],,Eppendorf_PCR_384,G17,8000,8000,,,66.34,50.34,100,,AQ,
53:13.6,Source[1],,384PP_AQ_BP,E6,Destination[1],,Eppendorf_PCR_384,G18,8000,8000,,,66.34,42.34,100,,AQ,
53:15.2,Source[1],,384PP_AQ_BP,E6,Destination[1],,Eppendorf_PCR_384,H18,8000,8000,,,66.34,34.34,100,,AQ,
53:31.3,Source[1],,384PP_AQ_BP,A6,Destination[1],,Eppendorf_PCR_384,I14,8000,8000,,,20.98,12.98,100,,AQ,
53:34.5,Source[1],,384PP_AQ_BP,E6,Destination[1],,Eppendorf_PCR_384,I11,8000,8000,,,32.684,24.684,100,,AQ,
53:36.3,Source[1],,384PP_AQ_BP,E6,Destination[1],,Eppendorf_PCR_384,I12,8000,8000,,,32.684,16.684,100,,AQ,
53:37.9,Source[1],,384PP_AQ_BP,E6,Destination[1],,Eppendorf_PCR_384,I13,8000,8000,,,32.684,8.684,100,,AQ,
53:55.9,Source[1],,384PP_AQ_BP,D7,Destination[1],,Eppendorf_PCR_384,K8,8000,8000,,,66.34,58.34,100,,AQ,
53:57.6,Source[1],,384PP_AQ_BP,D7,Destination[1],,Eppendorf_PCR_384,J8,8000,8000,,,66.34,50.34,100,,AQ,
53:59.2,Source[1],,384PP_AQ_BP,D7,Destination[1],,Eppendorf_PCR_384,J9,8000,8000,,,66.34,42.34,100,,AQ,
54:00.8,Source[1],,384PP_AQ_BP,D7,Destination[1],,Eppendorf_PCR_384,K9,8000,8000,,,66.34,34.34,100,,AQ,
54:16.4,Source[1],,384PP_AQ_BP,D7,Destination[1],,Eppendorf_PCR_384,L2,8000,8000,,,33.035,25.035,100,,AQ,
54:18.2,Source[1],,384PP_AQ_BP,D7,Destination[1],,Eppendorf_PCR_384,L3,8000,8000,,,33.035,17.035,100,,AQ,
54:19.8,Source[1],,384PP_AQ_BP,D7,Destination[1],,Eppendorf_PCR_384,L4,8000,8000,,,33.035,9.035,100,,AQ,
54:36.1,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,J12,8000,8000,,,66.34,58.34,100,,AQ,
54:37.8,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,K12,8000,8000,,,66.34,50.34,100,,AQ,
54:39.4,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,K13,8000,8000,,,66.34,42.34,100,,AQ,
54:41.0,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,J13,8000,8000,,,66.34,34.34,100,,AQ,
54:42.6,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,J14,8000,8000,,,66.34,26.34,100,,AQ,
54:44.2,Source[1],,384PP_AQ_BP,E8,Destination[1],,Eppendorf_PCR_384,K14,8000,8000,,,65.363,59.46,100,,AQ,
54:46.0,Source[1],,384PP_AQ_BP,E8,Destination[1],,Eppendorf_PCR_384,K15,8000,8000,,,65.363,49.188,100,,AQ,
54:47.7,Source[1],,384PP_AQ_BP,E8,Destination[1],,Eppendorf_PCR_384,J15,8000,8000,,,65.363,41.188,100,,AQ,
54:49.3,Source[1],,384PP_AQ_BP,E8,Destination[1],,Eppendorf_PCR_384,J16,8000,8000,,,65.363,33.188,100,,AQ,
54:50.9,Source[1],,384PP_AQ_BP,E8,Destination[1],,Eppendorf_PCR_384,K16,8000,8000,,,65.363,25.188,100,,AQ,
54:52.5,Source[1],,384PP_AQ_BP,D8,Destination[1],,Eppendorf_PCR_384,K17,8000,8000,,,65.304,59.32,100,,AQ,
54:54.3,Source[1],,384PP_AQ_BP,D8,Destination[1],,Eppendorf_PCR_384,J17,8000,8000,,,65.304,48.974,100,,AQ,
54:56.0,Source[1],,384PP_AQ_BP,D8,Destination[1],,Eppendorf_PCR_384,J18,8000,8000,,,65.304,40.974,100,,AQ,
54:57.6,Source[1],,384PP_AQ_BP,D8,Destination[1],,Eppendorf_PCR_384,K18,8000,8000,,,65.304,32.974,100,,AQ,
55:13.7,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,L11,8000,8000,,,64.826,56.826,100,,AQ,
55:17.1,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,L12,8000,8000,,,64.826,48.826,100,,AQ,
55:18.7,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,L13,8000,8000,,,64.826,40.826,100,,AQ,
55:20.4,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,L14,8000,8000,,,64.826,32.826,100,,AQ,
55:22.0,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,L15,8000,8000,,,64.826,24.826,100,,AQ,
55:23.6,Source[1],,384PP_AQ_BP,D8,Destination[1],,Eppendorf_PCR_384,L16,8000,8000,,,32.251,24.251,100,,AQ,
55:25.2,Source[1],,384PP_AQ_BP,D8,Destination[1],,Eppendorf_PCR_384,L17,8000,8000,,,32.251,16.251,100,,AQ,
55:41.4,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,M1,8000,8000,,,66.144,58.144,100,,AQ,
55:43.5,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,N1,8000,8000,,,66.144,50.144,100,,AQ,
55:45.1,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,O1,8000,8000,,,66.144,42.144,100,,AQ,
55:46.8,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,N2,8000,8000,,,66.144,34.144,100,,AQ,
55:48.4,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,M2,8000,8000,,,66.144,26.144,100,,AQ,
55:50.0,Source[1],,384PP_AQ_BP,E9,Destination[1],,Eppendorf_PCR_384,M3,8000,8000,,,65.636,59.714,100,,AQ,
55:51.8,Source[1],,384PP_AQ_BP,E9,Destination[1],,Eppendorf_PCR_384,N3,8000,8000,,,65.636,49.504,100,,AQ,
55:53.5,Source[1],,384PP_AQ_BP,E9,Destination[1],,Eppendorf_PCR_384,N4,8000,8000,,,65.636,41.504,100,,AQ,
55:55.1,Source[1],,384PP_AQ_BP,E9,Destination[1],,Eppendorf_PCR_384,M4,8000,8000,,,65.636,33.504,100,,AQ,
55:56.7,Source[1],,384PP_AQ_BP,E9,Destination[1],,Eppendorf_PCR_384,M5,8000,8000,,,65.636,25.504,100,,AQ,
55:58.3,Source[1],,384PP_AQ_BP,A9,Destination[1],,Eppendorf_PCR_384,N5,8000,8000,,,65.519,57.519,100,,AQ,
56:00.1,Source[1],,384PP_AQ_BP,A9,Destination[1],,Eppendorf_PCR_384,N6,8000,8000,,,65.519,49.519,100,,AQ,
56:01.7,Source[1],,384PP_AQ_BP,A9,Destination[1],,Eppendorf_PCR_384,M6,8000,8000,,,65.519,41.519,100,,AQ,
56:03.3,Source[1],,384PP_AQ_BP,A9,Destination[1],,Eppendorf_PCR_384,M7,8000,8000,,,65.519,33.519,100,,AQ,
56:04.9,Source[1],,384PP_AQ_BP,A9,Destination[1],,Eppendorf_PCR_384,N7,8000,8000,,,65.519,25.519,100,,AQ,
56:20.1,Source[1],,384PP_AQ_BP,B9,Destination[1],,Eppendorf_PCR_384,O2,8000,8000,,,64.784,58.991,100,,AQ,
56:21.9,Source[1],,384PP_AQ_BP,B9,Destination[1],,Eppendorf_PCR_384,O3,8000,8000,,,64.784,48.899,100,,AQ,
56:23.6,Source[1],,384PP_AQ_BP,B9,Destination[1],,Eppendorf_PCR_384,O4,8000,8000,,,64.784,40.899,100,,AQ,
56:25.2,Source[1],,384PP_AQ_BP,B9,Destination[1],,Eppendorf_PCR_384,O8,8000,8000,,,64.784,32.899,100,,AQ,
56:26.9,Source[1],,384PP_AQ_BP,B9,Destination[1],,Eppendorf_PCR_384,O9,8000,8000,,,64.784,24.899,100,,AQ,
56:28.5,Source[1],,384PP_AQ_BP,D9,Destination[1],,Eppendorf_PCR_384,O5,8000,8000,,,64.413,56.413,100,,AQ,
56:30.3,Source[1],,384PP_AQ_BP,D9,Destination[1],,Eppendorf_PCR_384,O6,8000,8000,,,64.413,48.413,100,,AQ,
56:31.9,Source[1],,384PP_AQ_BP,D9,Destination[1],,Eppendorf_PCR_384,O7,8000,8000,,,64.413,40.413,100,,AQ,
57:07.3,Source[1],,384PP_AQ_BP,A23,Destination[1],,Eppendorf_PCR_384,A1,2000,2000,,,53.802,51.802,100,,AQ,
57:08.3,Source[1],,384PP_AQ_BP,A23,Destination[1],,Eppendorf_PCR_384,B1,2000,2000,,,53.802,49.802,100,,AQ,
57:08.7,Source[1],,384PP_AQ_BP,A23,Destination[1],,Eppendorf_PCR_384,C1,2000,2000,,,53.802,47.802,100,,AQ,
57:09.2,Source[1],,384PP_AQ_BP,A23,Destination[1],,Eppendorf_PCR_384,D1,2000,2000,,,53.802,45.802,100,,AQ,
57:09.6,Source[1],,384PP_AQ_BP,A23,Destination[1],,Eppendorf_PCR_384,E1,2000,2000,,,53.802,43.802,100,,AQ,
57:10.1,Source[1],,384PP_AQ_BP,A23,Destination[1],,Eppendorf_PCR_384,F1,2000,2000,,,53.802,41.802,100,,AQ,
57:10.5,Source[1],,384PP_AQ_BP,A23,Destination[1],,Eppendorf_PCR_384,G1,2000,2000,,,53.802,39.802,100,,AQ,
57:11.0,Source[1],,384PP_AQ_BP,A23,Destination[1],,Eppendorf_PCR_384,H1,2000,2000,,,53.802,37.802,100,,AQ,
57:11.4,Source[1],,384PP_AQ_BP,A23,Destination[1],,Eppendorf_PCR_384,I1,2000,2000,,,53.802,35.802,100,,AQ,
57:11.9,Source[1],,384PP_AQ_BP,A23,Destination[1],,Eppendorf_PCR_384,J1,2000,2000,,,53.802,33.802,100,,AQ,
57:12.3,Source[1],,384PP_AQ_BP,A23,Destination[1],,Eppendorf_PCR_384,K1,2000,2000,,,53.802,31.802,100,,AQ,
57:12.8,Source[1],,384PP_AQ_BP,A23,Destination[1],,Eppendorf_PCR_384,L1,2000,2000,,,53.802,29.802,100,,AQ,
57:13.2,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,M1,2000,2000,,,49.405,47.405,100,,AQ,
