Run ID,1731958712
Run Date/Time,2024-11-18 14:44:54
Application Name,Labcyte Echo Plate Reformat
Application Version,1.7.2
Protocol Name,10 samples for kyro.epr
Order ID,
Reference ID,
User Name,LabAutomation

[EXCEPTIONS]
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Transfer Volume,Actual Volume,Sample ID,Sample Name,Survey Fluid Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
2024-11-18 14:42:26.619,Source[1],,384PP_AQ_BP,E9,Destination[1],,Eppendorf_PCR_384,O18,8000,0,,,66.672,66.672,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0151
2024-11-18 14:42:32.576,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,A1,2000,0,,,77.556,77.556,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.84228
2024-11-18 14:42:33.051,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,B1,2000,0,,,77.556,77.556,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.84228
2024-11-18 14:42:33.125,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,C1,2000,0,,,77.556,77.556,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.84228
2024-11-18 14:42:33.197,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,D1,2000,0,,,77.556,77.556,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.84228
2024-11-18 14:42:33.272,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,E1,2000,0,,,77.556,77.556,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.84228
2024-11-18 14:42:33.344,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,F1,2000,0,,,77.556,77.556,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.84228
2024-11-18 14:42:33.416,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,G1,2000,0,,,77.556,77.556,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.84228
2024-11-18 14:42:33.488,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,H1,2000,0,,,77.556,77.556,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.84228
2024-11-18 14:42:33.562,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,I1,2000,0,,,77.556,77.556,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.84228
2024-11-18 14:42:33.636,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,J1,2000,0,,,77.556,77.556,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.84228
2024-11-18 14:42:33.708,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,K1,2000,0,,,77.556,77.556,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.84228
2024-11-18 14:42:33.780,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,L1,2000,0,,,77.556,77.556,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.84228
2024-11-18 14:42:33.853,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,M1,2000,0,,,77.556,77.556,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.84228
2024-11-18 14:42:33.923,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,N1,2000,0,,,77.556,77.556,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.84228
2024-11-18 14:42:33.995,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,O1,2000,0,,,77.556,77.556,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.84228
2024-11-18 14:42:39.707,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,A10,2000,0,,,77.478,77.478,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.83634
2024-11-18 14:42:40.357,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,B10,2000,0,,,77.478,77.478,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.83634
2024-11-18 14:42:40.433,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,C10,2000,0,,,77.478,77.478,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.83634
2024-11-18 14:42:40.505,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,D10,2000,0,,,77.478,77.478,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.83634
2024-11-18 14:42:40.577,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,E10,2000,0,,,77.478,77.478,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.83634
2024-11-18 14:42:40.649,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,F10,2000,0,,,77.478,77.478,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.83634
2024-11-18 14:42:40.722,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,G10,2000,0,,,77.478,77.478,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.83634
2024-11-18 14:42:40.797,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,H10,2000,0,,,77.478,77.478,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.83634
2024-11-18 14:42:40.869,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,I10,2000,0,,,77.478,77.478,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.83634
2024-11-18 14:42:40.941,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,J10,2000,0,,,77.478,77.478,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.83634
2024-11-18 14:42:41.014,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,K10,2000,0,,,77.478,77.478,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.83634
2024-11-18 14:42:41.087,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,L10,2000,0,,,77.478,77.478,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.83634
2024-11-18 14:42:41.159,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,M10,2000,0,,,77.478,77.478,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.83634
2024-11-18 14:42:41.233,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,N10,2000,0,,,77.478,77.478,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.83634
2024-11-18 14:42:41.306,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,O10,2000,0,,,77.478,77.478,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.83634
2024-11-18 14:42:46.995,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,A2,2000,0,,,75.817,75.817,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71011
2024-11-18 14:42:47.685,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,B2,2000,0,,,75.817,75.817,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71011
2024-11-18 14:42:47.759,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,C2,2000,0,,,75.817,75.817,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71011
2024-11-18 14:42:47.831,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,D2,2000,0,,,75.817,75.817,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71011
2024-11-18 14:42:47.904,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,E2,2000,0,,,75.817,75.817,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71011
2024-11-18 14:42:47.977,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,F2,2000,0,,,75.817,75.817,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71011
2024-11-18 14:42:48.052,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,G2,2000,0,,,75.817,75.817,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71011
2024-11-18 14:42:48.124,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,H2,2000,0,,,75.817,75.817,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71011
2024-11-18 14:42:48.196,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,I2,2000,0,,,75.817,75.817,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71011
2024-11-18 14:42:48.268,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,J2,2000,0,,,75.817,75.817,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71011
2024-11-18 14:42:48.341,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,K2,2000,0,,,75.817,75.817,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71011
2024-11-18 14:42:48.414,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,L2,2000,0,,,75.817,75.817,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71011
2024-11-18 14:42:48.487,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,M2,2000,0,,,75.817,75.817,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71011
2024-11-18 14:42:48.560,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,N2,2000,0,,,75.817,75.817,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71011
2024-11-18 14:42:48.634,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,O2,2000,0,,,75.817,75.817,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71011
2024-11-18 14:42:54.287,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,A11,2000,0,,,75.797,75.797,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70863
2024-11-18 14:42:54.937,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,B11,2000,0,,,75.797,75.797,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70863
2024-11-18 14:42:55.009,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,C11,2000,0,,,75.797,75.797,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70863
2024-11-18 14:42:55.081,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,D11,2000,0,,,75.797,75.797,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70863
2024-11-18 14:42:55.154,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,E11,2000,0,,,75.797,75.797,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70863
2024-11-18 14:42:55.228,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,F11,2000,0,,,75.797,75.797,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70863
2024-11-18 14:42:55.300,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,G11,2000,0,,,75.797,75.797,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70863
2024-11-18 14:42:55.372,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,H11,2000,0,,,75.797,75.797,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70863
2024-11-18 14:42:55.446,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,I11,2000,0,,,75.797,75.797,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70863
2024-11-18 14:42:55.520,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,J11,2000,0,,,75.797,75.797,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70863
2024-11-18 14:42:55.591,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,K11,2000,0,,,75.797,75.797,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70863
2024-11-18 14:42:55.664,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,L11,2000,0,,,75.797,75.797,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70863
2024-11-18 14:42:55.737,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,M11,2000,0,,,75.797,75.797,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70863
2024-11-18 14:42:55.810,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,N11,2000,0,,,75.797,75.797,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70863
2024-11-18 14:42:55.883,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,O11,2000,0,,,75.797,75.797,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70863
2024-11-18 14:43:01.338,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,A3,2000,0,,,75.934,75.934,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71902
2024-11-18 14:43:02.033,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,B3,2000,0,,,75.934,75.934,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71902
2024-11-18 14:43:02.107,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,C3,2000,0,,,75.934,75.934,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71902
2024-11-18 14:43:02.179,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,D3,2000,0,,,75.934,75.934,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71902
2024-11-18 14:43:02.252,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,E3,2000,0,,,75.934,75.934,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71902
2024-11-18 14:43:02.325,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,F3,2000,0,,,75.934,75.934,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71902
2024-11-18 14:43:02.395,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,G3,2000,0,,,75.934,75.934,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71902
2024-11-18 14:43:02.469,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,H3,2000,0,,,75.934,75.934,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71902
2024-11-18 14:43:02.543,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,I3,2000,0,,,75.934,75.934,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71902
2024-11-18 14:43:02.617,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,J3,2000,0,,,75.934,75.934,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71902
2024-11-18 14:43:02.689,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,K3,2000,0,,,75.934,75.934,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71902
2024-11-18 14:43:02.762,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,L3,2000,0,,,75.934,75.934,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71902
2024-11-18 14:43:02.836,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,M3,2000,0,,,75.934,75.934,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71902
2024-11-18 14:43:02.908,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,N3,2000,0,,,75.934,75.934,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71902
2024-11-18 14:43:02.981,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,O3,2000,0,,,75.934,75.934,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71902
2024-11-18 14:43:08.330,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,A12,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:08.975,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,B12,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:09.049,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,C12,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:09.122,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,D12,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:09.196,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,E12,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:09.267,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,F12,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:09.342,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,G12,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:09.414,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,H12,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:09.486,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,I12,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:09.559,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,J12,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:09.632,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,K12,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:09.706,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,L12,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:09.778,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,M12,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:09.851,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,N12,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:09.924,Source[1],,384PP_AQ_BP,C24,Destination[1],,Eppendorf_PCR_384,O12,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:15.149,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,A4,2000,0,,,75.602,75.602,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69378
2024-11-18 14:43:15.840,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,B4,2000,0,,,75.602,75.602,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69378
2024-11-18 14:43:15.914,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,C4,2000,0,,,75.602,75.602,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69378
2024-11-18 14:43:15.986,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,D4,2000,0,,,75.602,75.602,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69378
2024-11-18 14:43:16.058,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,E4,2000,0,,,75.602,75.602,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69378
2024-11-18 14:43:16.132,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,F4,2000,0,,,75.602,75.602,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69378
2024-11-18 14:43:16.204,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,G4,2000,0,,,75.602,75.602,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69378
2024-11-18 14:43:16.277,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,H4,2000,0,,,75.602,75.602,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69378
2024-11-18 14:43:16.350,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,I4,2000,0,,,75.602,75.602,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69378
2024-11-18 14:43:16.423,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,J4,2000,0,,,75.602,75.602,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69378
2024-11-18 14:43:16.496,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,K4,2000,0,,,75.602,75.602,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69378
2024-11-18 14:43:16.570,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,L4,2000,0,,,75.602,75.602,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69378
2024-11-18 14:43:16.644,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,M4,2000,0,,,75.602,75.602,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69378
2024-11-18 14:43:16.716,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,N4,2000,0,,,75.602,75.602,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69378
2024-11-18 14:43:16.788,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,O4,2000,0,,,75.602,75.602,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69378
2024-11-18 14:43:22.018,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,A13,2000,0,,,75.641,75.641,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69675
2024-11-18 14:43:22.667,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,B13,2000,0,,,75.641,75.641,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69675
2024-11-18 14:43:22.741,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,C13,2000,0,,,75.641,75.641,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69675
2024-11-18 14:43:22.814,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,D13,2000,0,,,75.641,75.641,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69675
2024-11-18 14:43:22.888,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,E13,2000,0,,,75.641,75.641,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69675
2024-11-18 14:43:22.962,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,F13,2000,0,,,75.641,75.641,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69675
2024-11-18 14:43:23.037,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,G13,2000,0,,,75.641,75.641,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69675
2024-11-18 14:43:23.110,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,H13,2000,0,,,75.641,75.641,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69675
2024-11-18 14:43:23.183,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,I13,2000,0,,,75.641,75.641,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69675
2024-11-18 14:43:23.258,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,J13,2000,0,,,75.641,75.641,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69675
2024-11-18 14:43:23.330,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,K13,2000,0,,,75.641,75.641,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69675
2024-11-18 14:43:23.402,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,L13,2000,0,,,75.641,75.641,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69675
2024-11-18 14:43:23.474,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,M13,2000,0,,,75.641,75.641,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69675
2024-11-18 14:43:23.547,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,N13,2000,0,,,75.641,75.641,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69675
2024-11-18 14:43:23.621,Source[1],,384PP_AQ_BP,D24,Destination[1],,Eppendorf_PCR_384,O13,2000,0,,,75.641,75.641,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.69675
2024-11-18 14:43:28.696,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,A5,2000,0,,,76.051,76.051,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72793
2024-11-18 14:43:29.386,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,B5,2000,0,,,76.051,76.051,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72793
