Run ID,1772741910
Run Date/Time,2026-03-05 15:20:34
Application Name,Echo Cherry Pick
Application Version,1.8.2
Protocol Name,20260129_MACRO_CherryPickProtocol.ecp
Sample Pick List File Name,C:\Echo\Protocols\LGM_RNA\PicklistDropoff\2026\202603\20260305_143822_JM-Testing_16Samples_10pt_0.5log_EdgeColumnsExcluded.csv
Control Pick List File Name,C:\Echo\Protocols\LGM_RNA\PicklistDropoff\2026\202603\20260204_140731_VIV12312_10Samples_10pt_0.5log_ControlPicklist.csv
Reference ID,RefID_Test
Order ID,OrderID_Test
User Name,BOS-LAB-IC

[DETAILS]
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Destination Well X Offset,Destination Well Y Offset,Sample ID,Sample Name,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
2026-03-05 15:23:18.242,Source Plate[1],A2025000407,384PP_AQ_BP,A1,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A12,0,0,,,1000,1000,28.372,100,,AQ,
2026-03-05 15:23:18.548,Source Plate[1],A2025000407,384PP_AQ_BP,B2,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C12,0,0,,,100,100,35.598,100,,AQ,
2026-03-05 15:23:18.764,Source Plate[1],A2025000407,384PP_AQ_BP,B2,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C1,0,0,,,100,100,35.498,100,,AQ,
2026-03-05 15:23:19.669,Source Plate[1],A2025000407,384PP_AQ_BP,E5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C2,0,0,,,1000,1000,33.253,100,,AQ,
2026-03-05 15:23:20.075,Source Plate[1],A2025000407,384PP_AQ_BP,E5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C3,0,0,,,325,325,32.928,100,,AQ,
2026-03-05 15:23:20.282,Source Plate[1],A2025000407,384PP_AQ_BP,E5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C4,0,0,,,100,100,32.828,100,,AQ,
2026-03-05 15:23:20.454,Source Plate[1],A2025000407,384PP_AQ_BP,C5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B4,0,0,,,100,100,34.896,100,,AQ,
2026-03-05 15:23:20.625,Source Plate[1],A2025000407,384PP_AQ_BP,C5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B3,0,0,,,325,325,34.571,100,,AQ,
2026-03-05 15:23:20.831,Source Plate[1],A2025000407,384PP_AQ_BP,C5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B2,0,0,,,1000,1000,33.571,100,,AQ,
2026-03-05 15:23:21.138,Source Plate[1],A2025000407,384PP_AQ_BP,A5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A2,0,0,,,1000,1000,35.338,100,,AQ,
2026-03-05 15:23:21.442,Source Plate[1],A2025000407,384PP_AQ_BP,A5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A3,0,0,,,325,325,35.013,100,,AQ,
2026-03-05 15:23:21.648,Source Plate[1],A2025000407,384PP_AQ_BP,A5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A4,0,0,,,100,100,34.913,100,,AQ,
2026-03-05 15:23:21.821,Source Plate[1],A2025000407,384PP_AQ_BP,B5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A7,0,0,,,325,325,36.736,100,,AQ,
2026-03-05 15:23:22.163,Source Plate[1],A2025000407,384PP_AQ_BP,B5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A8,0,0,,,100,100,36.636,100,,AQ,
2026-03-05 15:23:22.335,Source Plate[1],A2025000407,384PP_AQ_BP,D5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B8,0,0,,,100,100,35.763,100,,AQ,
2026-03-05 15:23:22.506,Source Plate[1],A2025000407,384PP_AQ_BP,D5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B7,0,0,,,325,325,35.438,100,,AQ,
2026-03-05 15:23:22.712,Source Plate[1],A2025000407,384PP_AQ_BP,F5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C7,0,0,,,325,325,34.919,100,,AQ,
2026-03-05 15:23:22.917,Source Plate[1],A2025000407,384PP_AQ_BP,F5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C8,0,0,,,100,100,34.819,100,,AQ,
2026-03-05 15:23:23.089,Source Plate[1],A2025000407,384PP_AQ_BP,H5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D8,0,0,,,100,100,35.805,100,,AQ,
2026-03-05 15:23:23.260,Source Plate[1],A2025000407,384PP_AQ_BP,H5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D7,0,0,,,325,325,35.48,100,,AQ,
2026-03-05 15:23:23.467,Source Plate[1],A2025000407,384PP_AQ_BP,J5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E7,0,0,,,325,325,34.547,100,,AQ,
2026-03-05 15:23:23.671,Source Plate[1],A2025000407,384PP_AQ_BP,J5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E8,0,0,,,100,100,34.447,100,,AQ,
2026-03-05 15:23:23.843,Source Plate[1],A2025000407,384PP_AQ_BP,L5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F8,0,0,,,100,100,34.71,100,,AQ,
2026-03-05 15:23:24.014,Source Plate[1],A2025000407,384PP_AQ_BP,L5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F7,0,0,,,325,325,34.385,100,,AQ,
2026-03-05 15:23:24.220,Source Plate[1],A2025000407,384PP_AQ_BP,N5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G7,0,0,,,325,325,34.589,100,,AQ,
2026-03-05 15:23:24.425,Source Plate[1],A2025000407,384PP_AQ_BP,N5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G8,0,0,,,100,100,34.489,100,,AQ,
2026-03-05 15:23:24.597,Source Plate[1],A2025000407,384PP_AQ_BP,P5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H8,0,0,,,100,100,35.454,100,,AQ,
2026-03-05 15:23:24.768,Source Plate[1],A2025000407,384PP_AQ_BP,P5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H7,0,0,,,325,325,35.129,100,,AQ,
2026-03-05 15:23:24.974,Source Plate[1],A2025000407,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H4,0,0,,,100,100,34.194,100,,AQ,
2026-03-05 15:23:25.284,Source Plate[1],A2025000407,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H3,0,0,,,325,325,33.869,100,,AQ,
2026-03-05 15:23:25.491,Source Plate[1],A2025000407,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H2,0,0,,,1000,1000,32.869,100,,AQ,
2026-03-05 15:23:25.797,Source Plate[1],A2025000407,384PP_AQ_BP,M5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G2,0,0,,,1000,1000,33.377,100,,AQ,
2026-03-05 15:23:26.101,Source Plate[1],A2025000407,384PP_AQ_BP,M5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G3,0,0,,,325,325,33.052,100,,AQ,
2026-03-05 15:23:26.308,Source Plate[1],A2025000407,384PP_AQ_BP,M5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G4,0,0,,,100,100,32.952,100,,AQ,
2026-03-05 15:23:26.480,Source Plate[1],A2025000407,384PP_AQ_BP,K5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F4,0,0,,,100,100,34.132,100,,AQ,
2026-03-05 15:23:26.651,Source Plate[1],A2025000407,384PP_AQ_BP,K5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F3,0,0,,,325,325,33.807,100,,AQ,
2026-03-05 15:23:26.857,Source Plate[1],A2025000407,384PP_AQ_BP,K5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F2,0,0,,,1000,1000,32.807,100,,AQ,
2026-03-05 15:23:27.163,Source Plate[1],A2025000407,384PP_AQ_BP,I5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E2,0,0,,,1000,1000,33.005,100,,AQ,
2026-03-05 15:23:27.468,Source Plate[1],A2025000407,384PP_AQ_BP,I5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E3,0,0,,,325,325,32.68,100,,AQ,
2026-03-05 15:23:27.674,Source Plate[1],A2025000407,384PP_AQ_BP,I5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E4,0,0,,,100,100,32.58,100,,AQ,
2026-03-05 15:23:27.847,Source Plate[1],A2025000407,384PP_AQ_BP,G5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D4,0,0,,,100,100,34.896,100,,AQ,
2026-03-05 15:23:28.017,Source Plate[1],A2025000407,384PP_AQ_BP,G5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D3,0,0,,,325,325,34.571,100,,AQ,
2026-03-05 15:23:28.224,Source Plate[1],A2025000407,384PP_AQ_BP,G5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D2,0,0,,,1000,1000,33.571,100,,AQ,
2026-03-05 15:23:28.530,Source Plate[1],A2025000407,384PP_AQ_BP,G6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D5,0,0,,,325,325,36.426,100,,AQ,
2026-03-05 15:23:28.911,Source Plate[1],A2025000407,384PP_AQ_BP,G6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D6,0,0,,,100,100,36.326,100,,AQ,
2026-03-05 15:23:29.083,Source Plate[1],A2025000407,384PP_AQ_BP,E6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C6,0,0,,,100,100,35.825,100,,AQ,
2026-03-05 15:23:29.254,Source Plate[1],A2025000407,384PP_AQ_BP,E6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C5,0,0,,,325,325,35.5,100,,AQ,
2026-03-05 15:23:29.460,Source Plate[1],A2025000407,384PP_AQ_BP,C6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B5,0,0,,,325,325,36.137,100,,AQ,
2026-03-05 15:23:29.665,Source Plate[1],A2025000407,384PP_AQ_BP,C6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B6,0,0,,,100,100,36.037,100,,AQ,
2026-03-05 15:23:29.837,Source Plate[1],A2025000407,384PP_AQ_BP,A6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A6,0,0,,,100,100,38.055,100,,AQ,
2026-03-05 15:23:30.008,Source Plate[1],A2025000407,384PP_AQ_BP,A6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A5,0,0,,,325,325,37.73,100,,AQ,
2026-03-05 15:23:30.214,Source Plate[1],A2025000407,384PP_AQ_BP,B6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A9,0,0,,,325,325,37.396,100,,AQ,
2026-03-05 15:23:30.630,Source Plate[1],A2025000407,384PP_AQ_BP,B6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A10,0,0,,,100,100,37.296,100,,AQ,
2026-03-05 15:23:30.806,Source Plate[1],A2025000407,384PP_AQ_BP,B6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A11,0,0,,,25,25,37.271,100,,AQ,
2026-03-05 15:23:30.959,Source Plate[1],A2025000407,384PP_AQ_BP,D6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B11,0,0,,,25,25,36.065,100,,AQ,
2026-03-05 15:23:31.120,Source Plate[1],A2025000407,384PP_AQ_BP,D6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B10,0,0,,,100,100,35.965,100,,AQ,
2026-03-05 15:23:31.288,Source Plate[1],A2025000407,384PP_AQ_BP,D6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B9,0,0,,,325,325,35.64,100,,AQ,
2026-03-05 15:23:31.495,Source Plate[1],A2025000407,384PP_AQ_BP,F6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C9,0,0,,,325,325,35.146,100,,AQ,
2026-03-05 15:23:31.699,Source Plate[1],A2025000407,384PP_AQ_BP,F6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C10,0,0,,,100,100,35.046,100,,AQ,
2026-03-05 15:23:31.872,Source Plate[1],A2025000407,384PP_AQ_BP,F6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C11,0,0,,,25,25,35.021,100,,AQ,
2026-03-05 15:23:32.028,Source Plate[1],A2025000407,384PP_AQ_BP,H6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D11,0,0,,,25,25,36.685,100,,AQ,
2026-03-05 15:23:32.185,Source Plate[1],A2025000407,384PP_AQ_BP,H6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D10,0,0,,,100,100,36.585,100,,AQ,
2026-03-05 15:23:32.358,Source Plate[1],A2025000407,384PP_AQ_BP,H6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D9,0,0,,,325,325,36.26,100,,AQ,
2026-03-05 15:23:32.564,Source Plate[1],A2025000407,384PP_AQ_BP,J6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E9,0,0,,,325,325,35.022,100,,AQ,
2026-03-05 15:23:32.768,Source Plate[1],A2025000407,384PP_AQ_BP,J6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E10,0,0,,,100,100,34.922,100,,AQ,
2026-03-05 15:23:32.941,Source Plate[1],A2025000407,384PP_AQ_BP,J6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E11,0,0,,,25,25,34.897,100,,AQ,
2026-03-05 15:23:33.098,Source Plate[1],A2025000407,384PP_AQ_BP,L6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F11,0,0,,,25,25,35.487,100,,AQ,
2026-03-05 15:23:33.254,Source Plate[1],A2025000407,384PP_AQ_BP,L6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F10,0,0,,,100,100,35.387,100,,AQ,
2026-03-05 15:23:33.427,Source Plate[1],A2025000407,384PP_AQ_BP,L6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F9,0,0,,,325,325,35.062,100,,AQ,
2026-03-05 15:23:33.633,Source Plate[1],A2025000407,384PP_AQ_BP,N6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G9,0,0,,,325,325,35.022,100,,AQ,
2026-03-05 15:23:33.838,Source Plate[1],A2025000407,384PP_AQ_BP,N6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G10,0,0,,,100,100,34.922,100,,AQ,
2026-03-05 15:23:34.010,Source Plate[1],A2025000407,384PP_AQ_BP,N6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G11,0,0,,,25,25,34.897,100,,AQ,
2026-03-05 15:23:34.170,Source Plate[1],A2025000407,384PP_AQ_BP,P6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H11,0,0,,,25,25,36.685,100,,AQ,
2026-03-05 15:23:34.323,Source Plate[1],A2025000407,384PP_AQ_BP,P6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H10,0,0,,,100,100,36.585,100,,AQ,
2026-03-05 15:23:34.496,Source Plate[1],A2025000407,384PP_AQ_BP,P6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H9,0,0,,,325,325,36.26,100,,AQ,
2026-03-05 15:23:34.702,Source Plate[1],A2025000407,384PP_AQ_BP,O6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H6,0,0,,,100,100,35.681,100,,AQ,
2026-03-05 15:23:35.011,Source Plate[1],A2025000407,384PP_AQ_BP,O6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H5,0,0,,,325,325,35.356,100,,AQ,
2026-03-05 15:23:35.219,Source Plate[1],A2025000407,384PP_AQ_BP,M6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G5,0,0,,,325,325,36.013,100,,AQ,
2026-03-05 15:23:35.422,Source Plate[1],A2025000407,384PP_AQ_BP,M6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G6,0,0,,,100,100,35.913,100,,AQ,
2026-03-05 15:23:35.595,Source Plate[1],A2025000407,384PP_AQ_BP,K6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F6,0,0,,,100,100,35.495,100,,AQ,
2026-03-05 15:23:35.765,Source Plate[1],A2025000407,384PP_AQ_BP,K6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F5,0,0,,,325,325,35.17,100,,AQ,
2026-03-05 15:23:35.972,Source Plate[1],A2025000407,384PP_AQ_BP,I6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E5,0,0,,,325,325,34.981,100,,AQ,
2026-03-05 15:23:36.176,Source Plate[1],A2025000407,384PP_AQ_BP,I6,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E6,0,0,,,100,100,34.881,100,,AQ,
2026-03-05 15:23:38.934,Source Plate[1],A2025000407,384PP_AQ_BP,C23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F9,0,0,,,675,675,34.817,100,,AQ,
2026-03-05 15:23:39.968,Source Plate[1],A2025000407,384PP_AQ_BP,C23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E9,0,0,,,675,675,34.142,100,,AQ,
2026-03-05 15:23:40.222,Source Plate[1],A2025000407,384PP_AQ_BP,C23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D9,0,0,,,675,675,33.467,100,,AQ,
2026-03-05 15:23:40.477,Source Plate[1],A2025000407,384PP_AQ_BP,C23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C9,0,0,,,675,675,32.792,100,,AQ,
2026-03-05 15:23:40.731,Source Plate[1],A2025000407,384PP_AQ_BP,C23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B9,0,0,,,675,675,32.117,100,,AQ,
2026-03-05 15:23:40.985,Source Plate[1],A2025000407,384PP_AQ_BP,C23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A9,0,0,,,675,675,31.442,100,,AQ,
2026-03-05 15:23:41.240,Source Plate[1],A2025000407,384PP_AQ_BP,C23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A10,0,0,,,900,900,30.542,100,,AQ,
2026-03-05 15:23:41.532,Source Plate[1],A2025000407,384PP_AQ_BP,C23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B10,0,0,,,900,900,29.642,100,,AQ,
2026-03-05 15:23:41.820,Source Plate[1],A2025000407,384PP_AQ_BP,C23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C10,0,0,,,900,900,28.742,100,,AQ,
2026-03-05 15:23:42.108,Source Plate[1],A2025000407,384PP_AQ_BP,C23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D10,0,0,,,900,900,27.842,100,,AQ,
2026-03-05 15:23:42.397,Source Plate[1],A2025000407,384PP_AQ_BP,C23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E10,0,0,,,900,900,26.942,100,,AQ,
2026-03-05 15:23:42.685,Source Plate[1],A2025000407,384PP_AQ_BP,C23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F10,0,0,,,900,900,26.042,100,,AQ,
2026-03-05 15:23:42.973,Source Plate[1],A2025000407,384PP_AQ_BP,C23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G10,0,0,,,900,900,25.142,100,,AQ,
2026-03-05 15:23:43.261,Source Plate[1],A2025000407,384PP_AQ_BP,C23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H10,0,0,,,900,900,24.242,100,,AQ,
2026-03-05 15:23:43.550,Source Plate[1],A2025000407,384PP_AQ_BP,C23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H11,0,0,,,975,975,23.267,100,,AQ,
2026-03-05 15:23:43.852,Source Plate[1],A2025000407,384PP_AQ_BP,C23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G11,0,0,,,975,975,22.292,100,,AQ,
2026-03-05 15:23:44.152,Source Plate[1],A2025000407,384PP_AQ_BP,C23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F11,0,0,,,975,975,21.317,100,,AQ,
2026-03-05 15:23:44.452,Source Plate[1],A2025000407,384PP_AQ_BP,C23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E11,0,0,,,975,975,20.342,100,,AQ,
2026-03-05 15:23:44.752,Source Plate[1],A2025000407,384PP_AQ_BP,L23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B1,0,0,,,675,675,34.941,100,,AQ,
2026-03-05 15:23:45.673,Source Plate[1],A2025000407,384PP_AQ_BP,L23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C1,0,0,,,900,900,34.041,100,,AQ,
2026-03-05 15:23:45.965,Source Plate[1],A2025000407,384PP_AQ_BP,L23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D1,0,0,,,1000,1000,33.041,100,,AQ,
2026-03-05 15:23:46.271,Source Plate[1],A2025000407,384PP_AQ_BP,L23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E1,0,0,,,1000,1000,32.041,100,,AQ,
2026-03-05 15:23:46.575,Source Plate[1],A2025000407,384PP_AQ_BP,L23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F1,0,0,,,1000,1000,31.041,100,,AQ,
2026-03-05 15:23:46.880,Source Plate[1],A2025000407,384PP_AQ_BP,L23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G1,0,0,,,1000,1000,30.041,100,,AQ,
2026-03-05 15:23:47.184,Source Plate[1],A2025000407,384PP_AQ_BP,L23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H1,0,0,,,1000,1000,29.041,100,,AQ,
2026-03-05 15:23:47.488,Source Plate[1],A2025000407,384PP_AQ_BP,L23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H3,0,0,,,675,675,28.366,100,,AQ,
2026-03-05 15:23:47.818,Source Plate[1],A2025000407,384PP_AQ_BP,L23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G3,0,0,,,675,675,27.691,100,,AQ,
2026-03-05 15:23:48.072,Source Plate[1],A2025000407,384PP_AQ_BP,L23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F3,0,0,,,675,675,27.016,100,,AQ,
2026-03-05 15:23:48.327,Source Plate[1],A2025000407,384PP_AQ_BP,L23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E3,0,0,,,675,675,26.341,100,,AQ,
2026-03-05 15:23:48.581,Source Plate[1],A2025000407,384PP_AQ_BP,L23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D3,0,0,,,675,675,25.666,100,,AQ,
2026-03-05 15:23:48.835,Source Plate[1],A2025000407,384PP_AQ_BP,L23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C3,0,0,,,675,675,24.991,100,,AQ,
2026-03-05 15:23:49.090,Source Plate[1],A2025000407,384PP_AQ_BP,L23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B3,0,0,,,675,675,24.316,100,,AQ,
2026-03-05 15:23:49.344,Source Plate[1],A2025000407,384PP_AQ_BP,L23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A3,0,0,,,675,675,23.641,100,,AQ,
2026-03-05 15:23:49.598,Source Plate[1],A2025000407,384PP_AQ_BP,L23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A4,0,0,,,900,900,22.741,100,,AQ,
2026-03-05 15:23:49.894,Source Plate[1],A2025000407,384PP_AQ_BP,L23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B4,0,0,,,900,900,21.841,100,,AQ,
2026-03-05 15:23:50.179,Source Plate[1],A2025000407,384PP_AQ_BP,L23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C4,0,0,,,900,900,20.941,100,,AQ,
2026-03-05 15:23:50.467,Source Plate[1],A2025000407,384PP_AQ_BP,L23,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D4,0,0,,,900,900,20.041,100,,AQ,
2026-03-05 15:23:50.755,Source Plate[1],A2025000407,384PP_AQ_BP,C24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E4,0,0,,,900,900,34.633,100,,AQ,
2026-03-05 15:23:51.431,Source Plate[1],A2025000407,384PP_AQ_BP,C24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F4,0,0,,,900,900,33.733,100,,AQ,
2026-03-05 15:23:51.719,Source Plate[1],A2025000407,384PP_AQ_BP,C24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G4,0,0,,,900,900,32.833,100,,AQ,
2026-03-05 15:23:52.007,Source Plate[1],A2025000407,384PP_AQ_BP,C24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H4,0,0,,,900,900,31.933,100,,AQ,
2026-03-05 15:23:52.295,Source Plate[1],A2025000407,384PP_AQ_BP,C24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H5,0,0,,,675,675,31.258,100,,AQ,
2026-03-05 15:23:52.553,Source Plate[1],A2025000407,384PP_AQ_BP,C24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G5,0,0,,,675,675,30.583,100,,AQ,
2026-03-05 15:23:52.808,Source Plate[1],A2025000407,384PP_AQ_BP,C24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F5,0,0,,,675,675,29.908,100,,AQ,
2026-03-05 15:23:53.062,Source Plate[1],A2025000407,384PP_AQ_BP,C24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E5,0,0,,,675,675,29.233,100,,AQ,
2026-03-05 15:23:53.316,Source Plate[1],A2025000407,384PP_AQ_BP,C24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D5,0,0,,,675,675,28.558,100,,AQ,
2026-03-05 15:23:53.571,Source Plate[1],A2025000407,384PP_AQ_BP,C24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C5,0,0,,,675,675,27.883,100,,AQ,
2026-03-05 15:23:53.825,Source Plate[1],A2025000407,384PP_AQ_BP,C24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B5,0,0,,,675,675,27.208,100,,AQ,
2026-03-05 15:23:54.079,Source Plate[1],A2025000407,384PP_AQ_BP,C24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A5,0,0,,,675,675,26.533,100,,AQ,
2026-03-05 15:23:54.334,Source Plate[1],A2025000407,384PP_AQ_BP,C24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A6,0,0,,,900,900,25.633,100,,AQ,
2026-03-05 15:23:54.626,Source Plate[1],A2025000407,384PP_AQ_BP,C24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B6,0,0,,,900,900,24.733,100,,AQ,
2026-03-05 15:23:54.914,Source Plate[1],A2025000407,384PP_AQ_BP,C24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C6,0,0,,,900,900,23.833,100,,AQ,
2026-03-05 15:23:55.202,Source Plate[1],A2025000407,384PP_AQ_BP,C24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D6,0,0,,,900,900,22.933,100,,AQ,
2026-03-05 15:23:55.491,Source Plate[1],A2025000407,384PP_AQ_BP,C24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E6,0,0,,,900,900,22.033,100,,AQ,
