"Program","xPONENT","","Intelliflex"
"Build","2.1.1015"
"Date","2024-10-19","14:40"



"SN","SERIAL_12345"
"Batch","BATCH_1"
"Version","1"
"Operator",""
"ComputerName","SOME-PC"
"Country Code","409"
"ProtocolName",""
"ProtocolVersion","N/A"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","Panel-12345678910 [v1]"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","50 sec"
"BatchStartTime","2024-10-18 11:36"
"BatchStopTime","2024-10-18 12:15"
"BatchDescription",""
"ProtocolPlate","Name","","Type","96","Plates","1"
"ProtocolMicrosphere","Map","","Type","","Count",""
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP INTELLIFLEX® High Sensitivity"
"BeadType","MagPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Horizontal"


"Most Recent Calibration and Control Results:"
"Last Calibration","Calibrated 10/18/2024 10:26"
"Last Verification","Verified 10/18/2024 10:54"
"Last Fluidics Test","Verified 10/18/2024 11:33"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"C05153","11/28/2025 00:00","10/18/2024 10:26","True","88.57","True","89.05","True","88.80","True","85.58","True","577.85","True","470.78","True","61.99","True","89.77","True","591.38"

"Samples","57","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"57(1,E9)","ACE2Fc_63","762560.25","710016.875","439962.25","445109.40625","-864.9375","242"
"58(1,E10)","ACE2Fc_16","280749.1875","263747.25","180244.09375","177542.70312","4194.59375","262"
"59(1,E11)","ACE2Fc_4","60653.21875","5017.99561","60981.72266","70209.55469","438.28125","240"
"60(1,E12)","ACE2Fc_1","41560.8125","41993.13672","30122.57422","24537.6875","374.46875","395"
"85(1,H1)","AntiHis_5","70412.82031","62368.80859","89401.29688","107253.98438","6233.8125","326"
"86(1,H2)","AntiHis_5","92806.92969","56336.38281","87211.67188","113514.77344","1127.59375","391"
"87(1,H3)","AntiHis_5","78072.53906","50416.99219","89462.61719","119100.04688","2000.21875","389"
"91(1,H7)","Background","-176.32446","-162.27075","-94.33728","6.28052","1154.21875","433"
"92(1,H8)","Background","3.20581","-65.38293","207.61963","-75.26111","-746.5625","430"
"93(1,H9)","Background","-97.20593","-20.08752","39.67603","89.16589","-2378.6875","317"
"94(1,H10)","Background","-9.05969","-63.13135","-102.90039","89.48035","4117","506"
"95(1,H11)","Background","223.45679","116.09863","-65.7749","-37.59241","-1531.875","306"
"96(1,H12)","Background","55.92773","194.77405","15.71667","-72.07324","-614.0625","303"


"DataType:","Avg Net MFI"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","2614633.5","2233798","1358538.625","1342086.5","-1793.78125","428"
"2(1,A2)","Donor14_2","2578317","2134953.75","840306","803230.6875","-2628.75","279"
"3(1,A3)","Donor14_3","1506666.875","1458435.125","306082.40625","314847.46875","2051.1875","323"
"4(1,A4)","Donor14_4","573213.0625","576409.125","98610.40625","86798.08594","2078.46875","417"
"5(1,A5)","Donor14_5","290841.9375","283158.4375","40278.03906","34964.9375","1676.34375","390"
"6(1,A6)","Donor14_6","69200.57812","59653.35156","10147.15723","9690.39258","146.125","442"
"7(1,A7)","Donor14_1","2624898","2330491.75","1426847.375","1426716.75","96.46875","463"
"8(1,A8)","Donor14_2","2624401.75","2328130.75","895767.0625","903915.5625","-1069.4375","335"
"9(1,A9)","Donor14_3","1773320.375","1480380.625","375642.34375","360988.03125","1178.40625","429"
"10(1,A10)","Donor14_4","726714.5","647233.9375","128219.38281","95626.57812","321.875","495"
"11(1,A11)","Donor14_5","174650.23438","198239.07812","30744.18164","26000.89258","-701.34375","503"
"12(1,A12)","Donor14_6","83083.27344","73983.40625","8102.17578","10303.81348","-1820.40625","341"
"13(1,B1)","Donor20_1","2079353","1962797.375","1384527.125","1424649.625","2385.5625","463"
"14(1,B2)","Donor20_2","2477509.5","2157020.75","937654.4375","1322545","1685.71875","302"
"15(1,B3)","Donor20_3","1511936","1562606.875","734731.9375","656754","4472.09375","302"
"16(1,B4)","Donor20_4","245719.1875","677189.9375","257981.70312","253440.53125","2804.625","327"
"17(1,B5)","Donor20_5","327515.3125","288267.625","98397.83594","91341.85938","4004.0625","302"
"18(1,B6)","Donor20_6","137609.125","73919.86719","36698.44141","4152.21631","2164.625","292"
"19(1,B7)","Donor20_1","2089683.625","1927200.375","1372506.875","1514528.875","1922.28125","300"
"20(1,B8)","Donor20_2","2459787","2106883","1147302.25","1173170.25","1827.28125","321"
"21(1,B9)","Donor20_3","1719088.75","1433822.25","697535.5","616767.375","1998.25","317"
"22(1,B10)","Donor20_4","854620.125","737643.5625","254017.40625","253701.10938","4950.1875","300"
"23(1,B11)","Donor20_5","286439.6875","259530.125","97192.79688","100725.22656","1403.4375","316"
"24(1,B12)","Donor20_6","54571.67578","59696.875","20933.01562","18504.55078","2799.84375","537"
"25(1,C1)","Donor25_1","2053668.5","1843056.375","499864.4375","532148.1875","4019.03125","347"
"26(1,C2)","Donor25_2","1616548.5","1317506.125","231977.8125","292906.1875","2657.46875","323"
"27(1,C3)","Donor25_3","721135.8125","510993.3125","61674.55469","80170.95312","-283.28125","327"
"28(1,C4)","Donor25_4","219354.28125","195419.32812","22631.60156","21768.8457","3033.625","370"
"29(1,C5)","Donor25_5","98136.0625","88547.67969","9502.52246","9818.9668","814.90625","273"
"30(1,C6)","Donor25_6","33655.52344","30671.55078","3065.82251","2952.44336","2626.75","283"
"31(1,C7)","Donor25_1","2059981.375","1795016.125","469831.78125","427505.625","-1748.0625","243"
"32(1,C8)","Donor25_2","1482464.25","1473153.25","208677.95312","217795","3491.3125","273"
"33(1,C9)","Donor25_3","681278.5625","602488.625","68202.14062","93183.94531","-1235.15625","281"
"34(1,C10)","Donor25_4","263392.5","223742.53125","20784.99414","26722.2793","-726.96875","266"
"35(1,C11)","Donor25_5","91350.23438","84306.85938","11222.73047","5385.9834","-1249.625","332"
"36(1,C12)","Donor25_6","20290.7168","15051.50488","2121.71802","2739.66211","1943.65625","458"
"49(1,E1)","ACE2Fc_1000","1546025.75","1568053.375","1347377.25","1366385.25","253.96875","411"
"50(1,E2)","ACE2Fc_250","1178607.625","1104349.625","768712.4375","684267.6875","-998.0625","356"
"51(1,E3)","ACE2Fc_63","746714.25","615522.625","376872.375","357120.71875","-1144.71875","298"
"52(1,E4)","ACE2Fc_16","334867.1875","235974.125","162845.46875","166092.01562","2747.25","330"
"53(1,E5)","ACE2Fc_4","123088.46094","94713.44531","35438.13672","60126.46094","281.90625","265"
"54(1,E6)","ACE2Fc_1","46664.17969","39551.80469","25372.33203","25463.49414","2221.5","286"
"55(1,E7)","ACE2Fc_1000","845164.5625","1445829.75","1180913.25","219839.125","-70.21875","266"
"56(1,E8)","ACE2Fc_250","1208074.25","1053401.125","799800.8125","735310.125","2317.84375","299"
"57(1,E9)","ACE2Fc_63","762560.25","710016.875","439962.25","445109.40625","-864.9375","242"
"58(1,E10)","ACE2Fc_16","280749.1875","263747.25","180244.09375","177542.70312","4194.59375","262"
"59(1,E11)","ACE2Fc_4","60653.21875","5017.99561","60981.72266","70209.55469","438.28125","240"
"60(1,E12)","ACE2Fc_1","41560.8125","41993.13672","30122.57422","24537.6875","374.46875","395"
"85(1,H1)","AntiHis_5","70412.82031","62368.80859","89401.29688","107253.98438","6233.8125","326"
"86(1,H2)","AntiHis_5","92806.92969","56336.38281","87211.67188","113514.77344","1127.59375","391"
"87(1,H3)","AntiHis_5","78072.53906","50416.99219","89462.61719","119100.04688","2000.21875","389"
"91(1,H7)","Background","0","0","0","0","0","433"
"92(1,H8)","Background","0","0","0","0","0","430"
"93(1,H9)","Background","0","0","0","0","0","317"
"94(1,H10)","Background","0","0","0","0","0","506"
"95(1,H11)","Background","0","0","0","0","0","306"
"96(1,H12)","Background","0","0","0","0","0","303"


"DataType:","Units"
"Analyte:","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring"
"BeadID:","18","19","29","33","45"
"Units:"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"1(1,A1)","Donor14_1","1"
"2(1,A2)","Donor14_2","1"
"3(1,A3)","Donor14_3","1"
"4(1,A4)","Donor14_4","1"
"5(1,A5)","Donor14_5","1"
"6(1,A6)","Donor14_6","1"
"7(1,A7)","Donor14_1","1"
"8(1,A8)","Donor14_2","1"
"9(1,A9)","Donor14_3","1"
"10(1,A10)","Donor14_4","1"
"11(1,A11)","Donor14_5","1"
"12(1,A12)","Donor14_6","1"
"13(1,B1)","Donor20_1","1"
"14(1,B2)","Donor20_2","1"
"15(1,B3)","Donor20_3","1"
"16(1,B4)","Donor20_4","1"
"17(1,B5)","Donor20_5","1"
"18(1,B6)","Donor20_6","1"
"19(1,B7)","Donor20_1","1"
"20(1,B8)","Donor20_2","1"
"21(1,B9)","Donor20_3","1"
"22(1,B10)","Donor20_4","1"
"23(1,B11)","Donor20_5","1"
"24(1,B12)","Donor20_6","1"
"25(1,C1)","Donor25_1","1"
"26(1,C2)","Donor25_2","1"
"27(1,C3)","Donor25_3","1"
"28(1,C4)","Donor25_4","1"
"29(1,C5)","Donor25_5","1"
"30(1,C6)","Donor25_6","1"
"31(1,C7)","Donor25_1","1"
"32(1,C8)","Donor25_2","1"
"33(1,C9)","Donor25_3","1"
"34(1,C10)","Donor25_4","1"
"35(1,C11)","Donor25_5","1"
"36(1,C12)","Donor25_6","1"
"49(1,E1)","ACE2Fc_1000","1"
"50(1,E2)","ACE2Fc_250","1"
"51(1,E3)","ACE2Fc_63","1"
"52(1,E4)","ACE2Fc_16","1"
"53(1,E5)","ACE2Fc_4","1"
"54(1,E6)","ACE2Fc_1","1"
"55(1,E7)","ACE2Fc_1000","1"
"56(1,E8)","ACE2Fc_250","1"
"57(1,E9)","ACE2Fc_63","1"
"58(1,E10)","ACE2Fc_16","1"
"59(1,E11)","ACE2Fc_4","1"
"60(1,E12)","ACE2Fc_1","1"
"85(1,H1)","AntiHis_5","1"
"86(1,H2)","AntiHis_5","1"
"87(1,H3)","AntiHis_5","1"
"91(1,H7)","Background",""
"92(1,H8)","Background",""
"93(1,H9)","Background",""
"94(1,H10)","Background",""
"95(1,H11)","Background",""
"96(1,H12)","Background",""

-- CRC --
CRC32:818DB12C
