"Program","xPONENT","","FlexMAP 3D"
"Build","4.3.229.0"
"Date","05/18/2023","11:03 AM"

"SN","FM3DD12345678"
"Batch","ABCD_123456_20230518"
"Version","1"
"Operator","waldo"
"ComputerName","ABCDEFG123456"
"Country Code","7F"
"ProtocolName","foo_bar"
"ProtocolVersion","3"
"ProtocolDescription","baz"
"ProtocolDevelopingCompany","WAN"
"SampleVolume","50 uL"
"DDGate","5000 to 25000"
"SampleTimeout","0 sec"
"BatchStartTime","5/18/2023 11:03:56 AM"
"BatchStopTime","5/18/2023 11:36:34 AM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Current 96-well plate","Type","96","Plates","1"
"ProtocolMicrosphere","Map","FlexMAP 3D Map","Type","MagPlex","Count","21"
"ProtocolReporterGain","Standard PMT"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last F3DeCAL1 Calibration","Passed 05/17/2023 09:25:11"
"Last F3DCAL2 Calibration","Passed 05/17/2023 09:25:33"
"Last F3DCAL3 Calibration","Passed 05/17/2023 09:25:50"
"Last F3DeVER1 Verification","Passed 05/17/2023 09:27:16"
"Last F3DVER2 Verification","Passed 05/17/2023 09:27:57"
"Last Fluidics Test","Passed 05/17/2023 09:28:43"
""
"CALInfo:"
"Classification Calibrator Extended"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","CL3Temp","DDVolts","CL1Volts","CL2Volts","CL3Volts","DDRVal","CL1RVal","CL2RVal","CL3RVal","Result","MachineSerialNo"
"B12345","02/08/2024","5/17/2023 9:24:54 AM","23.43","24.37","24.37","24.21","76.41","106.07","113.08","109.61","530","1062","1225","1222","Pass","FM3DD1234567"
"B12345","01/28/2024","5/17/2023 9:25:19 AM","23.32","24.45","24.34","24.27","49.23","106.36","113.31","109.86","270","1070","1236","1231","Pass","FM3DD1234567"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"B93261","02/08/2024","5/17/2023 9:25:41 AM","583.9","3374.5","727.46","15391.5","Pass","FM3DD1234567"
"Lot","ExpirationDate","CalibrationTime","RP1Volts","RP1Val","Result","MachineSerialNo"
"B93262","02/08/2024","5/17/2023 9:25:58 AM","727.28","15508","Pass","FM3DD1234567"


"Samples","96","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","alpha","bravo","charlie","delta","echo","foxtrot","golf","hotel","india","juliett","kilo","lima","mike","november","oscar","papa","quebec","romeo","sierra","tango","uniform","Total Events"
"Unknown66","20","23","20.5","230","18","31","28","34","18","11","175","20","30","17.5","25.5","9","111","11","20.5","17","32.5"
"Unknown67","19","29","23","531","21","36","31","137","24","51","464","23","34","22","35","11","1303","15","22","18.5","37"
"Unknown68","12","24","20","177.5","20","32","24","38","21","11","89","22","32","21","30","11","46","13","20","17","34"
"Unknown69","16","25","21","221","20","30","32","68.5","19","11","93","21","31","20","27","12","144","14","21","17","34"
"Unknown70","17","24.5","20","283","19","31","30","32","19.5","10","104.5","19.5","30","18","28","11","111","13","46","16","32"
"Unknown71","13","31","23","410","22","36","30","31","26","12","224.5","25","36","23","37.5","9","133","16","24","20","37"
"Unknown72","14","30","41","195","22","38","104","75","27","16","84","24","62","24","37","10","61.5","16","25","20","37"
"Unknown73","21","29","23.5","166","21.5","35","32","33","24","12","33.5","25","33","21","33","9","40","14","36","17","38"
"Unknown74","18","22","18","205","18","30","30","43","18","10","152.5","20","28","18","27","17","267","12","20","15","29"
"Unknown75","16","25","20","271.5","18","31","21","65","20","11","152.5","21","30","19","29","8","105","68","23","17","32"
"Unknown76","14","28","20","514","19","33","33","86","22","10","385","21","32","21","32","9","508","13","23","19","36.5"
"Unknown77","13","32","22","178","23","39","23","28","25","13","59","27","36","24","38","8","89","20","24","22","40.5"
"Unknown78","14","22","19","290","17.5","30","30","107","18","9","367","20","28","17","27","10","183","12","19.5","16","29"
"Unknown79","30","91","45","333","44","67","50","140.5","88","27","126","47","73","1759.5","93","17","329.5","30","39","32","73"
"Unknown80","20","66","37","39","33","59","36","41","55","19","51.5","39","54.5","40.5","70","11","32.5","23","35","27","60"
"Unknown81","16","30","22","209","22","36","28","66","25","12","149.5","23","34","22.5","34","10","31.5","16.5","25.5","20","36"
"Unknown82","17","23","20","483.5","19","30","29","126","18","9","186","20.5","29","19","28","25","392","14","20.5","18","29"
"Unknown83","21","46","49.5","257","29","46","32","46","37","19","96","31","43","29","52","11","292","21","45","22","48"
"Unknown84","13","29980.5","19","66","22","33","39","29","20","9","83","22","30","17.5","26","9","172.5","13","20","19","30"
"Unknown85","18","24","32","239.5","19","30","31","30","19","15","98","21","31","19","28","24","669.5","15","21","16","31"
"Unknown86","16","25","21","98","19","32","29","47","21","11","186","21","31","19","30","10","248.5","13","22","17","32"
"Unknown87","35","45","40","581.5","36","48","31","41","39","30","312","32","46","34","49","49","663.5","24","76","29","62.5"
"Unknown88","17","29","23","58","21","35","244","28","23","11","37","23","33","21","32","11","53","36","24","18","35.5"
"Unknown89","15","30","22","91","23","36.5","22","38","25","12","62","25","36","22","34","9","48","16.5","23","19","37"
"Unknown90","16","23.5","20","237","20","32","30","34.5","20","11","80","20.5","29","20","28.5","10.5","84","12","24","14","30"
"Unknown91","12","26","21","294","19","33","20","47","22","10","288","21","53","20","31","9","311","15","22.5","18","34"
"Unknown92","19","34","89","602","25","42","30","38","28","53","501","26","39","26","40","11","988","17","23.5","20","42"
"Unknown93","22","26","20","367.5","18","32","31","100.5","19","10","123","21","31","18.5","29","19","177","12","24","18","33"
"Unknown94","15","32","22","617.5","23","40","29","47","26","13","115","24","36","24","38","17","198","16","26","20","10067.5"
"Unknown95","25","96","45","1032","42","72","51","282","91","29","833","47","70.5","55","85","15","552","31","41","35","75"
"Unknown96","19","25","20","367.5","20","33","31","111","21","10","257","22","32","31","31","13","163","14","22.5","18","34"

"DataType:","Units"
"Analyte:","alpha","bravo","charlie","delta","echo","foxtrot","golf","hotel","india","juliett","kilo","lima","mike","november","oscar","papa","quebec","romeo","sierra","tango","uniform"
"BeadID:","28","35","37","39","44","46","48","53","55","62","57","65","68","15","72","75","78","25","33","19","21"
"Units:","Bead","Bead","Bead","Bead","Bead","Bead","Bead","Bead","Bead","Bead","Bead","Bead","Bead","Bead","Bead","Bead","Bead","Bead","Bead","Bead","Bead"

"DataType:","Per Bead Count"
"Analyte:","alpha","bravo","charlie","delta","echo","foxtrot","golf","hotel","india","juliett","kilo","lima","mike","november","oscar","papa","quebec","romeo","sierra","tango","uniform"
"BeadID:","28","35","37","39","44","46","48","53","55","62","57","65","68","15","72","75","78","25","33","19","21"
"Per Bead:","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"1(1,A1)","Unknown1","1"
"2(1,B1)","Unknown2","1"
"3(1,C1)","Unknown3","1"
"4(1,D1)","Unknown4","1"
"5(1,E1)","Unknown5","1"
"6(1,F1)","Unknown6","1"
"7(1,G1)","Unknown7","1"
"8(1,H1)","Unknown8","1"
"9(1,A2)","Unknown9","1"
"10(1,B2)","Unknown10","1"
"11(1,C2)","Unknown11","1"
"12(1,D2)","Unknown12","1"
"13(1,E2)","Unknown13","1"
"14(1,F2)","Unknown14","1"
"15(1,G2)","Unknown15","1"
"16(1,H2)","Unknown16","1"
"17(1,A3)","Unknown17","1"
"18(1,B3)","Unknown18","1"
"19(1,C3)","Unknown19","1"
"20(1,D3)","Unknown20","1"
"21(1,E3)","Unknown21","1"
"22(1,F3)","Unknown22","1"
"23(1,G3)","Unknown23","1"
"24(1,H3)","Unknown24","1"
"25(1,A4)","Unknown25","1"
"26(1,B4)","Unknown26","1"
"27(1,C4)","Unknown27","1"
"28(1,D4)","Unknown28","1"
"29(1,E4)","Unknown29","1"
"30(1,F4)","Unknown30","1"
"31(1,G4)","Unknown31","1"
"32(1,H4)","Unknown32","1"
"33(1,A5)","Unknown33","1"
"34(1,B5)","Unknown34","1"
"35(1,C5)","Unknown35","1"
"36(1,D5)","Unknown36","1"
"37(1,E5)","Unknown37","1"
"38(1,F5)","Unknown38","1"
"39(1,G5)","Unknown39","1"
"40(1,H5)","Unknown40","1"
"41(1,A6)","Unknown41","1"
"42(1,B6)","Unknown42","1"
"43(1,C6)","Unknown43","1"
"44(1,D6)","Unknown44","1"
"45(1,E6)","Unknown45","1"
"46(1,F6)","Unknown46","1"
"47(1,G6)","Unknown47","1"
"48(1,H6)","Unknown48","1"
"49(1,A7)","Unknown49","1"
"50(1,B7)","Unknown50","1"
"51(1,C7)","Unknown51","1"
"52(1,D7)","Unknown52","1"
"53(1,E7)","Unknown53","1"
"54(1,F7)","Unknown54","1"
"55(1,G7)","Unknown55","1"
"56(1,H7)","Unknown56","1"
"57(1,A8)","Unknown57","1"
"58(1,B8)","Unknown58","1"
"59(1,C8)","Unknown59","1"
"60(1,D8)","Unknown60","1"
"61(1,E8)","Unknown61","1"
"62(1,F8)","Unknown62","1"
"63(1,G8)","Unknown63","1"
"64(1,H8)","Unknown64","1"
"65(1,A9)","Unknown65","1"
"66(1,B9)","Unknown66","1"
"67(1,C9)","Unknown67","1"
"68(1,D9)","Unknown68","1"
"69(1,E9)","Unknown69","1"
"70(1,F9)","Unknown70","1"
"71(1,G9)","Unknown71","1"
"72(1,H9)","Unknown72","1"
"73(1,A10)","Unknown73","1"
"74(1,B10)","Unknown74","1"
"75(1,C10)","Unknown75","1"
"76(1,D10)","Unknown76","1"
"77(1,E10)","Unknown77","1"
"78(1,F10)","Unknown78","1"
"79(1,G10)","Unknown79","1"
"80(1,H10)","Unknown80","1"
"81(1,A11)","Unknown81","1"
"82(1,B11)","Unknown82","1"
"83(1,C11)","Unknown83","1"
"84(1,D11)","Unknown84","1"
"85(1,E11)","Unknown85","1"
"86(1,F11)","Unknown86","1"
"87(1,G11)","Unknown87","1"
"88(1,H11)","Unknown88","1"
"89(1,A12)","Unknown89","1"
"90(1,B12)","Unknown90","1"
"91(1,C12)","Unknown91","1"
"92(1,D12)","Unknown92","1"
"93(1,E12)","Unknown93","1"
"94(1,F12)","Unknown94","1"
"95(1,G12)","Unknown95","1"
"96(1,H12)","Unknown96","1"


"DataType:","Analysis Types"
"Analyte:","alpha","bravo","charlie","delta","echo","foxtrot","golf","hotel","india","juliett","kilo","lima","mike","november","oscar","papa","quebec","romeo","sierra","tango","uniform"
"AnalysisType","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None"

"DataType:","Audit Logs"
"UserId","Date","Message"

"DataType:","Warnings/Errors"
"Location","Status","Message"
"1,G5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C6","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C6","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G6","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G6","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A7","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,A7","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C7","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C7","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E7","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,E7","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F7","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,F7","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G7","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G7","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H7","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,H7","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F8","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,F8","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G8","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G8","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H8","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,H8","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C9","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C9","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G9","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G9","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H9","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,H9","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C10","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C10","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G10","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G10","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A11","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,A11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C11","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E11","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,E11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F11","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,F11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G11","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D12","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,D12","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G12","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G12","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H12","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,H12","Warning","The acquisition had at least one region that did not reach the specified count."

-- CRC --
CRC32: BDC3A6C8
