* Block Type = 96-Well Block (0.2mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 09-27-2010
* Calibration HRM MELTDOCTOR is expired = No
* Calibration HRM MELTDOCTOR performed on = 09-24-2010
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 09-27-2010
* Calibration Pure Dye MELTDOCTOR is expired = No
* Calibration Pure Dye MELTDOCTOR performed on = 09-24-2010
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 09-27-2010
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 09-27-2010
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 09-27-2010
* Calibration ROI is expired  = No
* Calibration ROI performed on = 09-27-2010
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 09-27-2010
* Chemistry = TAQMAN
* Date Created = 2014-09-10 03:14:51 AM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\Program Files (x86)\Applied BioSystems\QuantStudio Real-Time PCR Software\examples\QS6Flex\QS6_96-Well Presence-Absence Example.eds
* Experiment Name = QuantStudio 96-Well Presence-Absence Example
* Experiment Run End Time = 2010-10-01 01:44:54 AM EDT
* Experiment Type = Presence/Absence
* Instrument Name = 278880034
* Instrument Serial Number = 278880034
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 3, Step 2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Target Name	Target Color	Task	Reporter	Quencher	Comments
38	15	IPC	1.200	0.000
38	16	IPC	1.201	0.000
38	17	IPC	1.203	0.000
38	18	IPC	1.205	0.001
38	19	IPC	1.205	-0.000
38	20	IPC	1.206	-0.001
38	21	IPC	1.208	-0.001
38	22	IPC	1.210	0.000
38	23	IPC	1.210	-0.001
38	24	IPC	1.212	-0.000
38	25	IPC	1.216	0.002
38	26	IPC	1.221	0.005
38	27	IPC	1.230	0.013
38	28	IPC	1.245	0.027
38	29	IPC	1.266	0.046
38	30	IPC	1.298	0.077
38	31	IPC	1.339	0.117
38	32	IPC	1.385	0.161
38	33	IPC	1.430	0.205
38	34	IPC	1.469	0.242
38	35	IPC	1.503	0.275
38	36	IPC	1.532	0.303
38	37	IPC	1.556	0.325
38	38	IPC	1.573	0.341
38	39	IPC	1.585	0.352
38	40	IPC	1.593	0.358
38	1	TGFb	0.342	-0.002
38	2	TGFb	0.343	-0.002
38	3	TGFb	0.344	-0.001
38	4	TGFb	0.345	-0.002
38	5	TGFb	0.347	-0.001
38	6	TGFb	0.348	-0.000
38	7	TGFb	0.350	0.001
38	8	TGFb	0.351	0.001
38	9	TGFb	0.352	0.001
38	10	TGFb	0.353	0.001
38	11	TGFb	0.353	0.001
38	12	TGFb	0.354	0.000
38	13	TGFb	0.354	-0.000
38	14	TGFb	0.355	-0.001
38	15	TGFb	0.356	-0.000
38	16	TGFb	0.358	0.001
38	17	TGFb	0.358	0.000
38	18	TGFb	0.359	0.000
38	19	TGFb	0.359	-0.000
38	20	TGFb	0.360	-0.000
38	21	TGFb	0.360	-0.001
38	22	TGFb	0.361	-0.001
38	23	TGFb	0.362	-0.001
38	24	TGFb	0.362	-0.002
38	25	TGFb	0.364	-0.001
38	26	TGFb	0.365	-0.001
38	27	TGFb	0.366	-0.001
38	28	TGFb	0.367	-0.001
38	29	TGFb	0.367	-0.002
38	30	TGFb	0.367	-0.002
38	31	TGFb	0.369	-0.001
38	32	TGFb	0.371	0.000
38	33	TGFb	0.371	-0.000
38	34	TGFb	0.372	-0.001
38	35	TGFb	0.373	-0.000
38	36	TGFb	0.375	0.000
38	37	TGFb	0.376	0.000
38	38	TGFb	0.376	0.000
38	39	TGFb	0.378	0.000
38	40	TGFb	0.377	-0.001
39	1	IPC	1.213	-0.002
39	2	IPC	1.214	-0.003
39	3	IPC	1.218	-0.001
39	4	IPC	1.220	0.000
39	5	IPC	1.221	-0.000
39	6	IPC	1.223	0.000
39	7	IPC	1.223	-0.000
39	8	IPC	1.224	-0.001
39	9	IPC	1.227	0.000
39	10	IPC	1.228	0.000
39	11	IPC	1.229	-0.001
39	12	IPC	1.230	-0.001
39	13	IPC	1.233	0.001
39	14	IPC	1.235	0.001
39	15	IPC	1.237	0.002
39	16	IPC	1.237	0.001
39	17	IPC	1.238	0.000
39	18	IPC	1.240	0.000
39	19	IPC	1.240	-0.001
39	20	IPC	1.241	-0.001
39	21	IPC	1.243	-0.001
39	22	IPC	1.244	-0.000
39	23	IPC	1.246	0.000
39	24	IPC	1.250	0.003
39	25	IPC	1.253	0.003
39	26	IPC	1.257	0.006
39	27	IPC	1.266	0.014
39	28	IPC	1.280	0.027
39	29	IPC	1.303	0.048
39	30	IPC	1.337	0.081
39	31	IPC	1.380	0.123
39	32	IPC	1.427	0.168
39	33	IPC	1.473	0.212
39	34	IPC	1.513	0.251
39	35	IPC	1.547	0.284
39	36	IPC	1.576	0.312
39	37	IPC	1.598	0.332
39	38	IPC	1.616	0.349
39	39	IPC	1.631	0.362
39	40	IPC	1.641	0.371
39	1	TGFb	0.340	-0.004
39	2	TGFb	0.342	-0.002
39	3	TGFb	0.344	-0.001
39	4	TGFb	0.346	-0.000
39	5	TGFb	0.347	0.000
39	6	TGFb	0.348	0.000
39	7	TGFb	0.349	0.000
39	8	TGFb	0.350	0.000
39	9	TGFb	0.350	-0.000
39	10	TGFb	0.352	0.000
39	11	TGFb	0.353	0.000
39	12	TGFb	0.354	0.000
39	13	TGFb	0.354	0.000
39	14	TGFb	0.355	-0.000
39	15	TGFb	0.356	0.000
39	16	TGFb	0.357	0.000
39	17	TGFb	0.358	0.001
39	18	TGFb	0.359	0.001
39	19	TGFb	0.359	0.000
39	20	TGFb	0.359	-0.001
39	21	TGFb	0.360	-0.001
39	22	TGFb	0.361	-0.001
39	23	TGFb	0.362	-0.001
39	24	TGFb	0.362	-0.001
39	25	TGFb	0.363	-0.001
39	26	TGFb	0.363	-0.002
39	27	TGFb	0.365	-0.001
39	28	TGFb	0.366	-0.001
39	29	TGFb	0.367	-0.001
39	30	TGFb	0.368	-0.001
39	31	TGFb	0.369	-0.000
39	32	TGFb	0.370	-0.000
39	33	TGFb	0.372	0.000
39	34	TGFb	0.373	0.000
39	35	TGFb	0.374	0.001
39	36	TGFb	0.374	0.000
39	37	TGFb	0.374	-0.001
39	38	TGFb	0.376	0.000
39	39	TGFb	0.378	0.001
39	40	TGFb	0.378	0.000
40	1	IPC	1.224	-0.001
40	2	IPC	1.226	-0.001
40	3	IPC	1.227	-0.001
40	4	IPC	1.229	-0.000
40	5	IPC	1.230	-0.001
40	6	IPC	1.233	0.001
40	7	IPC	1.234	0.001
40	8	IPC	1.234	-0.000
40	9	IPC	1.236	-0.001
40	10	IPC	1.238	0.000
40	11	IPC	1.239	0.000
40	12	IPC	1.242	0.001
40	13	IPC	1.243	0.001
40	14	IPC	1.244	0.001
40	15	IPC	1.246	0.001
40	16	IPC	1.247	0.000
40	17	IPC	1.247	-0.001
40	18	IPC	1.248	-0.001
40	19	IPC	1.250	-0.001
40	20	IPC	1.251	-0.000
40	21	IPC	1.253	-0.001
40	22	IPC	1.256	0.001
40	23	IPC	1.257	0.001
40	24	IPC	1.260	0.002
40	25	IPC	1.264	0.005
40	26	IPC	1.270	0.009
40	27	IPC	1.275	0.013
40	28	IPC	1.288	0.024
40	29	IPC	1.311	0.047
40	30	IPC	1.344	0.079
40	31	IPC	1.385	0.118
40	32	IPC	1.432	0.164
40	33	IPC	1.479	0.208
40	34	IPC	1.520	0.249
40	35	IPC	1.558	0.286
40	36	IPC	1.588	0.313
40	37	IPC	1.609	0.333
40	38	IPC	1.626	0.349
40	39	IPC	1.638	0.360
40	40	IPC	1.648	0.368
40	1	TGFb	0.340	-0.002
40	2	TGFb	0.342	-0.002
40	3	TGFb	0.343	-0.001
40	4	TGFb	0.345	-0.000
40	5	TGFb	0.346	-0.000
40	6	TGFb	0.347	0.000
40	7	TGFb	0.348	0.000
40	8	TGFb	0.349	0.000
40	9	TGFb	0.350	0.000
40	10	TGFb	0.351	0.001
40	11	TGFb	0.351	0.000
40	12	TGFb	0.352	0.000
40	13	TGFb	0.353	-0.000
40	14	TGFb	0.353	-0.000
40	15	TGFb	0.354	-0.000
40	16	TGFb	0.354	-0.001
40	17	TGFb	0.356	-0.000
40	18	TGFb	0.357	0.000
40	19	TGFb	0.358	0.000
40	20	TGFb	0.359	0.001
40	21	TGFb	0.360	0.000
40	22	TGFb	0.360	-0.000
40	23	TGFb	0.360	-0.001
40	24	TGFb	0.360	-0.002
40	25	TGFb	0.362	-0.001
40	26	TGFb	0.362	-0.001
40	27	TGFb	0.363	-0.002
40	28	TGFb	0.363	-0.002
40	29	TGFb	0.364	-0.002
40	30	TGFb	0.365	-0.002
40	31	TGFb	0.367	-0.001
40	32	TGFb	0.368	-0.001
40	33	TGFb	0.368	-0.001
40	34	TGFb	0.370	-0.001
40	35	TGFb	0.370	-0.001
40	36	TGFb	0.372	-0.000
40	37	TGFb	0.372	-0.000
40	38	TGFb	0.373	-0.001
40	39	TGFb	0.375	0.001
40	40	TGFb	0.375	-0.000
41	1	IPC	1.234	-0.002
41	2	IPC	1.236	-0.000
41	3	IPC	1.238	-0.000
41	4	IPC	1.238	-0.001
41	5	IPC	1.241	0.000
41	6	IPC	1.243	0.000
41	7	IPC	1.242	-0.002
41	8	IPC	1.245	-0.000
41	9	IPC	1.247	0.000
41	10	IPC	1.248	0.000
41	11	IPC	1.251	0.001
41	12	IPC	1.252	0.001
41	13	IPC	1.253	0.000
41	14	IPC	1.256	0.002
41	15	IPC	1.257	0.002
41	16	IPC	1.257	0.000
41	17	IPC	1.257	-0.001
41	18	IPC	1.258	-0.002
41	19	IPC	1.260	-0.000
41	20	IPC	1.262	-0.000
41	21	IPC	1.264	-0.000
41	22	IPC	1.264	-0.001
41	23	IPC	1.266	-0.001
41	24	IPC	1.270	0.002
41	25	IPC	1.273	0.004
41	26	IPC	1.278	0.007
41	27	IPC	1.286	0.014
41	28	IPC	1.299	0.026
41	29	IPC	1.321	0.046
41	30	IPC	1.355	0.079
41	31	IPC	1.397	0.120
41	32	IPC	1.444	0.165
41	33	IPC	1.490	0.209
41	34	IPC	1.531	0.249
41	35	IPC	1.568	0.285
41	36	IPC	1.596	0.311
41	37	IPC	1.619	0.332
41	38	IPC	1.636	0.349
41	39	IPC	1.651	0.362
41	40	IPC	1.660	0.369
41	1	TGFb	0.336	-0.002
41	2	TGFb	0.338	-0.002
41	3	TGFb	0.339	-0.001
41	4	TGFb	0.341	-0.001
41	5	TGFb	0.342	0.000
41	6	TGFb	0.343	-0.000
41	7	TGFb	0.343	-0.001
41	8	TGFb	0.345	0.000
41	9	TGFb	0.346	0.001
41	10	TGFb	0.347	0.001
41	11	TGFb	0.349	0.001
41	12	TGFb	0.349	0.001
41	13	TGFb	0.349	0.000
41	14	TGFb	0.351	0.001
41	15	TGFb	0.351	0.000
41	16	TGFb	0.352	-0.000
41	17	TGFb	0.352	-0.001
41	18	TGFb	0.353	-0.001
41	19	TGFb	0.354	-0.000
41	20	TGFb	0.355	-0.000
41	21	TGFb	0.357	0.000
41	22	TGFb	0.356	-0.001
41	23	TGFb	0.356	-0.002
41	24	TGFb	0.358	-0.001
41	25	TGFb	0.359	-0.001
41	26	TGFb	0.359	-0.001
41	27	TGFb	0.361	-0.001
41	28	TGFb	0.361	-0.002
41	29	TGFb	0.361	-0.002
41	30	TGFb	0.361	-0.003
41	31	TGFb	0.363	-0.002
41	32	TGFb	0.365	-0.001
41	33	TGFb	0.366	-0.001
41	34	TGFb	0.366	-0.002
41	35	TGFb	0.367	-0.001
41	36	TGFb	0.368	-0.002
41	37	TGFb	0.369	-0.001
41	38	TGFb	0.370	-0.002
41	39	TGFb	0.371	-0.001
41	40	TGFb	0.372	-0.001
42	1	IPC	1.235	-0.001
42	2	IPC	1.237	-0.002
42	3	IPC	1.239	-0.000
42	4	IPC	1.241	-0.000
42	5	IPC	1.244	0.002
42	6	IPC	1.246	0.002
42	7	IPC	1.244	-0.001
42	8	IPC	1.245	-0.002
42	9	IPC	1.247	-0.001
42	10	IPC	1.249	-0.000
42	11	IPC	1.250	-0.001
42	12	IPC	1.252	-0.000
42	13	IPC	1.253	-0.000
42	14	IPC	1.255	0.001
42	15	IPC	1.257	0.001
42	16	IPC	1.259	0.002
42	17	IPC	1.260	0.001
42	18	IPC	1.259	-0.001
42	19	IPC	1.260	-0.002
42	20	IPC	1.263	-0.000
42	21	IPC	1.266	0.001
42	22	IPC	1.266	0.000
42	23	IPC	1.266	-0.001
42	24	IPC	1.270	0.001
42	25	IPC	1.274	0.004
42	26	IPC	1.279	0.008
42	27	IPC	1.288	0.015
42	28	IPC	1.304	0.029
42	29	IPC	1.326	0.051
42	30	IPC	1.359	0.082
42	31	IPC	1.401	0.122
42	32	IPC	1.445	0.166
42	33	IPC	1.490	0.209
42	34	IPC	1.532	0.249
42	35	IPC	1.569	0.285
42	36	IPC	1.597	0.311
42	37	IPC	1.618	0.332
42	38	IPC	1.636	0.347
42	39	IPC	1.649	0.359
42	40	IPC	1.659	0.368
42	1	TGFb	0.338	-0.003
42	2	TGFb	0.339	-0.003
42	3	TGFb	0.341	-0.002
42	4	TGFb	0.343	-0.000
42	5	TGFb	0.345	0.000
42	6	TGFb	0.345	-0.000
42	7	TGFb	0.346	-0.000
42	8	TGFb	0.348	0.001
42	9	TGFb	0.349	0.001
42	10	TGFb	0.350	0.001
42	11	TGFb	0.350	0.000
42	12	TGFb	0.351	0.000
42	13	TGFb	0.351	-0.000
42	14	TGFb	0.353	0.000
42	15	TGFb	0.353	-0.000
42	16	TGFb	0.354	-0.000
42	17	TGFb	0.355	0.000
42	18	TGFb	0.356	0.000
42	19	TGFb	0.357	-0.000
42	20	TGFb	0.358	-0.000
42	21	TGFb	0.358	-0.001
42	22	TGFb	0.359	-0.001
42	23	TGFb	0.359	-0.001
42	24	TGFb	0.360	-0.001
42	25	TGFb	0.362	-0.000
42	26	TGFb	0.362	-0.001
42	27	TGFb	0.364	-0.000
42	28	TGFb	0.365	0.000
42	29	TGFb	0.365	-0.001
42	30	TGFb	0.366	-0.001
42	31	TGFb	0.367	-0.000
42	32	TGFb	0.368	0.000
42	33	TGFb	0.369	0.000
42	34	TGFb	0.371	0.001
42	35	TGFb	0.371	0.000
42	36	TGFb	0.372	0.000
42	37	TGFb	0.373	0.000
42	38	TGFb	0.375	0.001
42	39	TGFb	0.375	0.001
42	40	TGFb	0.375	-0.000
43	1	IPC	1.231	-0.003
43	2	IPC	1.233	-0.002
43	3	IPC	1.234	-0.002
43	4	IPC	1.236	-0.001
43	5	IPC	1.239	0.001
43	6	IPC	1.241	0.001
43	7	IPC	1.242	0.000
43	8	IPC	1.242	-0.000
43	9	IPC	1.244	0.000
43	10	IPC	1.247	0.002
43	11	IPC	1.247	0.001
43	12	IPC	1.248	0.000
43	13	IPC	1.249	-0.000
43	14	IPC	1.250	-0.000
43	15	IPC	1.251	-0.001
43	16	IPC	1.253	0.000
43	17	IPC	1.255	0.000
43	18	IPC	1.256	0.001
43	19	IPC	1.257	-0.000
43	20	IPC	1.258	-0.000
43	21	IPC	1.259	-0.000
43	22	IPC	1.261	-0.001
43	23	IPC	1.264	0.001
43	24	IPC	1.265	0.001
43	25	IPC	1.269	0.004
43	26	IPC	1.275	0.009
43	27	IPC	1.283	0.015
43	28	IPC	1.293	0.024
43	29	IPC	1.307	0.037
43	30	IPC	1.324	0.052
43	31	IPC	1.340	0.067
43	32	IPC	1.359	0.085
43	33	IPC	1.380	0.104
43	34	IPC	1.400	0.123
43	35	IPC	1.421	0.143
43	36	IPC	1.440	0.161
43	37	IPC	1.461	0.180
43	38	IPC	1.481	0.199
43	39	IPC	1.501	0.218
43	40	IPC	1.520	0.235
43	1	TGFb	0.342	-0.003
43	2	TGFb	0.344	-0.002
43	3	TGFb	0.346	-0.001
43	4	TGFb	0.349	0.001
43	5	TGFb	0.350	0.000
43	6	TGFb	0.351	0.000
43	7	TGFb	0.353	0.001
43	8	TGFb	0.354	0.001
43	9	TGFb	0.355	0.001
43	10	TGFb	0.356	0.000
43	11	TGFb	0.357	-0.000
43	12	TGFb	0.358	-0.001
43	13	TGFb	0.360	-0.000
43	14	TGFb	0.361	-0.001
43	15	TGFb	0.361	-0.001
43	16	TGFb	0.362	-0.001
43	17	TGFb	0.364	-0.001
43	18	TGFb	0.365	-0.001
43	19	TGFb	0.367	-0.000
43	20	TGFb	0.369	0.000
43	21	TGFb	0.371	0.001
43	22	TGFb	0.374	0.003
43	23	TGFb	0.381	0.008
43	24	TGFb	0.392	0.017
43	25	TGFb	0.411	0.035
43	26	TGFb	0.444	0.067
43	27	TGFb	0.501	0.123
43	28	TGFb	0.582	0.202
43	29	TGFb	0.677	0.296
43	30	TGFb	0.773	0.391
43	31	TGFb	0.866	0.483
43	32	TGFb	0.955	0.570
43	33	TGFb	1.040	0.654
43	34	TGFb	1.123	0.736
43	35	TGFb	1.202	0.813
43	36	TGFb	1.278	0.888
43	37	TGFb	1.352	0.961
43	38	TGFb	1.425	1.032
43	39	TGFb	1.493	1.100
43	40	TGFb	1.550	1.155
44	1	IPC	1.225	0.001
44	2	IPC	1.227	0.001
44	3	IPC	1.229	0.001
44	4	IPC	1.229	-0.000
44	5	IPC	1.230	-0.001
44	6	IPC	1.232	-0.001
44	7	IPC	1.235	0.001
44	8	IPC	1.234	-0.001
44	9	IPC	1.235	-0.002
44	10	IPC	1.238	-0.000
44	11	IPC	1.242	0.002
44	12	IPC	1.243	0.002
44	13	IPC	1.244	0.001
44	14	IPC	1.245	0.001
44	15	IPC	1.247	0.000
44	16	IPC	1.247	-0.000
44	17	IPC	1.249	-0.000
44	18	IPC	1.250	-0.001
44	19	IPC	1.252	-0.000
44	20	IPC	1.253	-0.001
44	21	IPC	1.255	-0.000
44	22	IPC	1.257	0.000
44	23	IPC	1.260	0.002
44	24	IPC	1.261	0.001
44	25	IPC	1.262	0.001
44	26	IPC	1.268	0.005
44	27	IPC	1.275	0.011
44	28	IPC	1.286	0.020
44	29	IPC	1.301	0.034
44	30	IPC	1.317	0.048
44	31	IPC	1.334	0.064
44	32	IPC	1.351	0.079
44	33	IPC	1.372	0.099
44	34	IPC	1.394	0.119
44	35	IPC	1.415	0.138
44	36	IPC	1.435	0.157
44	37	IPC	1.456	0.176
44	38	IPC	1.479	0.198
44	39	IPC	1.501	0.219
44	40	IPC	1.521	0.237
44	1	TGFb	0.334	-0.001
44	2	TGFb	0.335	-0.001
44	3	TGFb	0.337	0.000
44	4	TGFb	0.338	0.000
44	5	TGFb	0.339	-0.000
44	6	TGFb	0.340	0.000
44	7	TGFb	0.342	0.001
44	8	TGFb	0.343	0.001
44	9	TGFb	0.343	-0.000
44	10	TGFb	0.344	-0.000
44	11	TGFb	0.344	-0.000
44	12	TGFb	0.346	-0.000
44	13	TGFb	0.346	-0.000
44	14	TGFb	0.348	-0.000
44	15	TGFb	0.348	-0.001
44	16	TGFb	0.348	-0.001
44	17	TGFb	0.349	-0.001
44	18	TGFb	0.351	-0.001
44	19	TGFb	0.352	-0.001
44	20	TGFb	0.353	-0.000
44	21	TGFb	0.355	0.001
44	22	TGFb	0.359	0.003
44	23	TGFb	0.364	0.007
44	24	TGFb	0.375	0.017
44	25	TGFb	0.394	0.035
44	26	TGFb	0.428	0.068
44	27	TGFb	0.485	0.125
44	28	TGFb	0.566	0.204
44	29	TGFb	0.659	0.297
44	30	TGFb	0.755	0.392
44	31	TGFb	0.849	0.485
44	32	TGFb	0.940	0.575
44	33	TGFb	1.026	0.660
44	34	TGFb	1.109	0.742
44	35	TGFb	1.189	0.821
44	36	TGFb	1.266	0.897
44	37	TGFb	1.340	0.970
44	38	TGFb	1.415	1.044
44	39	TGFb	1.486	1.114
44	40	TGFb	1.544	1.172
45	1	IPC	1.223	-0.002
45	2	IPC	1.224	-0.002
45	3	IPC	1.228	0.000
45	4	IPC	1.229	0.000
45	5	IPC	1.231	0.000
45	6	IPC	1.232	0.000
45	7	IPC	1.233	-0.000
45	8	IPC	1.235	-0.000
45	9	IPC	1.236	-0.000
45	10	IPC	1.237	-0.001
45	11	IPC	1.238	-0.001
45	12	IPC	1.240	-0.001
45	13	IPC	1.242	-0.000
45	14	IPC	1.245	0.001
45	15	IPC	1.246	0.001
45	16	IPC	1.247	0.001
45	17	IPC	1.248	-0.000
45	18	IPC	1.250	0.000
45	19	IPC	1.250	-0.001
45	20	IPC	1.252	-0.000
45	21	IPC	1.254	0.000
45	22	IPC	1.256	0.000
45	23	IPC	1.256	-0.000
45	24	IPC	1.258	-0.000
45	25	IPC	1.260	0.001
45	26	IPC	1.266	0.005
45	27	IPC	1.275	0.013
45	28	IPC	1.286	0.022
45	29	IPC	1.299	0.034
45	30	IPC	1.316	0.050
45	31	IPC	1.334	0.066
45	32	IPC	1.353	0.084
45	33	IPC	1.374	0.103
45	34	IPC	1.395	0.122
45	35	IPC	1.416	0.142
45	36	IPC	1.438	0.162
45	37	IPC	1.459	0.182
45	38	IPC	1.481	0.203
45	39	IPC	1.504	0.225
45	40	IPC	1.523	0.242
45	1	TGFb	0.334	-0.000
45	2	TGFb	0.335	0.000
45	3	TGFb	0.336	0.000
45	4	TGFb	0.337	0.000
45	5	TGFb	0.338	0.000
45	6	TGFb	0.340	0.001
45	7	TGFb	0.340	0.000
45	8	TGFb	0.340	-0.000
45	9	TGFb	0.341	-0.000
45	10	TGFb	0.343	0.000
45	11	TGFb	0.344	0.000
45	12	TGFb	0.345	-0.000
45	13	TGFb	0.346	-0.000
45	14	TGFb	0.346	-0.000
45	15	TGFb	0.347	-0.000
45	16	TGFb	0.348	-0.001
45	17	TGFb	0.349	-0.001
45	18	TGFb	0.349	-0.001
45	19	TGFb	0.350	-0.001
45	20	TGFb	0.352	-0.000
45	21	TGFb	0.355	0.001
45	22	TGFb	0.358	0.003
45	23	TGFb	0.363	0.007
45	24	TGFb	0.373	0.017
45	25	TGFb	0.391	0.034
45	26	TGFb	0.425	0.066
45	27	TGFb	0.480	0.121
45	28	TGFb	0.559	0.199
45	29	TGFb	0.654	0.293
45	30	TGFb	0.750	0.387
45	31	TGFb	0.844	0.481
45	32	TGFb	0.934	0.570
45	33	TGFb	1.020	0.655
45	34	TGFb	1.103	0.737
45	35	TGFb	1.184	0.816
45	36	TGFb	1.260	0.892
45	37	TGFb	1.333	0.964
45	38	TGFb	1.407	1.037
45	39	TGFb	1.478	1.107
45	40	TGFb	1.535	1.163
46	1	IPC	1.221	-0.002
46	2	IPC	1.222	-0.002
46	3	IPC	1.225	-0.001
46	4	IPC	1.227	0.000
46	5	IPC	1.228	-0.001
46	6	IPC	1.230	0.000
46	7	IPC	1.232	0.001
46	8	IPC	1.233	-0.000
46	9	IPC	1.234	-0.000
46	10	IPC	1.235	-0.001
46	11	IPC	1.237	0.000
46	12	IPC	1.239	0.000
46	13	IPC	1.241	0.001
46	14	IPC	1.242	0.000
46	15	IPC	1.243	-0.000
46	16	IPC	1.246	0.001
46	17	IPC	1.247	0.001
46	18	IPC	1.247	-0.001
46	19	IPC	1.247	-0.002
46	20	IPC	1.251	0.000
46	21	IPC	1.252	0.000
46	22	IPC	1.253	-0.001
46	23	IPC	1.255	0.000
46	24	IPC	1.258	0.002
46	25	IPC	1.261	0.003
46	26	IPC	1.266	0.006
46	27	IPC	1.274	0.013
46	28	IPC	1.285	0.023
46	29	IPC	1.299	0.035
46	30	IPC	1.317	0.051
46	31	IPC	1.335	0.068
46	32	IPC	1.354	0.086
46	33	IPC	1.374	0.105
46	34	IPC	1.396	0.124
46	35	IPC	1.418	0.146
46	36	IPC	1.439	0.165
46	37	IPC	1.461	0.186
46	38	IPC	1.484	0.207
46	39	IPC	1.507	0.229
46	40	IPC	1.525	0.245
46	1	TGFb	0.333	-0.000
46	2	TGFb	0.334	0.000
46	3	TGFb	0.335	0.000
46	4	TGFb	0.336	0.000
46	5	TGFb	0.338	0.001
46	6	TGFb	0.339	0.001
46	7	TGFb	0.340	0.001
46	8	TGFb	0.340	0.000
46	9	TGFb	0.340	-0.001
46	10	TGFb	0.341	-0.001
46	11	TGFb	0.342	-0.001
46	12	TGFb	0.344	-0.000
46	13	TGFb	0.344	-0.000
46	14	TGFb	0.346	-0.000
46	15	TGFb	0.347	-0.000
46	16	TGFb	0.347	-0.000
46	17	TGFb	0.348	-0.001
46	18	TGFb	0.349	-0.001
46	19	TGFb	0.350	-0.001
46	20	TGFb	0.352	-0.000
46	21	TGFb	0.354	0.001
46	22	TGFb	0.357	0.003
46	23	TGFb	0.363	0.008
46	24	TGFb	0.373	0.017
46	25	TGFb	0.391	0.035
46	26	TGFb	0.425	0.067
46	27	TGFb	0.481	0.122
46	28	TGFb	0.560	0.200
46	29	TGFb	0.654	0.293
46	30	TGFb	0.751	0.389
46	31	TGFb	0.845	0.482
46	32	TGFb	0.935	0.571
46	33	TGFb	1.022	0.657
46	34	TGFb	1.104	0.738
46	35	TGFb	1.184	0.817
46	36	TGFb	1.263	0.895
46	37	TGFb	1.336	0.967
46	38	TGFb	1.409	1.039
46	39	TGFb	1.480	1.109
46	40	TGFb	1.539	1.167
47	1	IPC	1.204	0.000
47	2	IPC	1.205	-0.000
47	3	IPC	1.206	-0.000
47	4	IPC	1.208	0.001
47	5	IPC	1.209	-0.000
47	6	IPC	1.210	-0.001
47	7	IPC	1.211	-0.001
47	8	IPC	1.213	-0.000
47	9	IPC	1.214	-0.000
47	10	IPC	1.216	-0.000
47	11	IPC	1.217	0.000
47	12	IPC	1.219	0.001
47	13	IPC	1.221	0.001
47	14	IPC	1.221	0.000
47	15	IPC	1.224	0.001
47	16	IPC	1.225	0.001
47	17	IPC	1.226	0.000
47	18	IPC	1.227	-0.000
47	19	IPC	1.228	0.000
47	20	IPC	1.229	-0.000
47	21	IPC	1.230	-0.001
47	22	IPC	1.231	-0.001
47	23	IPC	1.234	0.001
47	24	IPC	1.237	0.002
47	25	IPC	1.241	0.005
47	26	IPC	1.247	0.009
47	27	IPC	1.255	0.016
47	28	IPC	1.266	0.025
47	29	IPC	1.279	0.038
47	30	IPC	1.295	0.052
47	31	IPC	1.314	0.070
47	32	IPC	1.332	0.086
47	33	IPC	1.352	0.104
47	34	IPC	1.372	0.124
47	35	IPC	1.393	0.143
47	36	IPC	1.415	0.164
47	37	IPC	1.436	0.183
47	38	IPC	1.458	0.204
47	39	IPC	1.480	0.225
47	40	IPC	1.498	0.242
47	1	TGFb	0.329	-0.001
47	2	TGFb	0.329	-0.001
47	3	TGFb	0.332	0.000
47	4	TGFb	0.333	0.001
47	5	TGFb	0.334	0.000
47	6	TGFb	0.334	-0.000
47	7	TGFb	0.335	-0.000
47	8	TGFb	0.336	-0.000
47	9	TGFb	0.337	0.000
47	10	TGFb	0.339	0.001
47	11	TGFb	0.340	0.001
47	12	TGFb	0.340	0.000
47	13	TGFb	0.341	-0.000
47	14	TGFb	0.341	-0.001
47	15	TGFb	0.342	-0.001
47	16	TGFb	0.342	-0.001
47	17	TGFb	0.343	-0.001
47	18	TGFb	0.344	-0.001
47	19	TGFb	0.345	-0.001
47	20	TGFb	0.347	-0.000
47	21	TGFb	0.349	0.001
47	22	TGFb	0.352	0.003
47	23	TGFb	0.358	0.008
47	24	TGFb	0.368	0.017
47	25	TGFb	0.387	0.035
47	26	TGFb	0.420	0.068
47	27	TGFb	0.476	0.123
47	28	TGFb	0.556	0.202
47	29	TGFb	0.650	0.294
47	30	TGFb	0.747	0.390
47	31	TGFb	0.840	0.483
47	32	TGFb	0.928	0.569
47	33	TGFb	1.013	0.654
