Device ID,Model #,Product Manufacturer,Equipment Serial Number,Data System Instance Identifier,File Name,Unc Path,Software Name,Software Version,Asm Converter Name,Asm Converter Version,Analyst,Measurement Time,Container Type,# of Wells,Sample ID,Well,Well Plate ID,Measurement ID,Device Type,Detection Type,Spot Counts,Mean Spot Sizes (1E-3 Sq.Mm),Well Areas Covered By Spots (% Of Counted Area),Total Intensity Of All Foreground Objects Minus Background Per Well (%Max),Total Intensity Of Spots Per Well (%Max)
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G5,G5,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_532,imager,optical-imaging,48.0,7.64778,1.222,0.251,0.406
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G6,G6,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_539,imager,optical-imaging,47.0,7.2128,1.124,0.231,0.369
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G7,G7,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_546,imager,optical-imaging,41.0,7.66465,1.045,0.21,0.341
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G8,G8,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_553,imager,optical-imaging,35.0,7.5754,0.886,0.178,0.288
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G9,G9,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_560,imager,optical-imaging,44.0,7.09203,1.023,0.209,0.337
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G10,G10,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_567,imager,optical-imaging,60.0,8.04048,1.598,0.332,0.524
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G11,G11,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_574,imager,optical-imaging,35.0,6.97479,0.815,0.158,0.258
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G12,G12,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_581,imager,optical-imaging,73.0,7.94915,1.921,0.467,0.651
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H1,H1,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_588,imager,optical-imaging,4.0,8.99981,0.105,0.025,0.038
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H2,H2,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_595,imager,optical-imaging,6.0,5.48907,0.107,0.016,0.03
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H3,H3,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_602,imager,optical-imaging,1.0,1.11562,0.004,0.001,0.001
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H4,H4,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_609,imager,optical-imaging,4.0,7.82831,0.092,0.021,0.03
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H5,H5,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_616,imager,optical-imaging,1.0,8.42329,0.033,0.004,0.009
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H6,H6,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_623,imager,optical-imaging,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H7,H7,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_630,imager,optical-imaging,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H8,H8,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_637,imager,optical-imaging,2.0,2.20339,0.017,0.002,0.005
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H9,H9,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_644,imager,optical-imaging,15.0,5.02908,0.255,0.041,0.07
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H10,H10,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_651,imager,optical-imaging,4.0,4.81594,0.056,0.007,0.015
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H11,H11,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_658,imager,optical-imaging,1.0,4.40685,0.017,0.003,0.005
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H12,H12,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_665,imager,optical-imaging,7.0,11.62168,0.272,0.055,0.087
