Device ID,Model #,Product Manufacturer,Equipment Serial Number,Data System Instance Identifier,File Name,Unc Path,Software Name,Software Version,Asm Converter Name,Asm Converter Version,Analyst,Measurement Time,Container Type,# of Wells,Sample ID,Well,Well Plate ID,Measurement ID,Device Type,Detection Type,Assay Layout,Spot Counts,Mean Spot Sizes (1E-3 Sq.Mm),Well Areas Covered By Spots (% Of Counted Area),Total Intensity Of All Foreground Objects Minus Background Per Well (%Max),Total Intensity Of Spots Per Well (%Max)
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G12,G12,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_664,imager,optical-imaging,1.0,79.0,8.47078,2.212,0.467,0.744
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H1,H1,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_672,imager,optical-imaging,1.0,4.0,8.99981,0.105,0.025,0.038
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H2,H2,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_680,imager,optical-imaging,1.0,6.0,5.48907,0.107,0.016,0.03
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H3,H3,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_688,imager,optical-imaging,1.0,1.0,1.11562,0.004,0.001,0.001
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H4,H4,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_696,imager,optical-imaging,1.0,4.0,7.82831,0.092,0.021,0.03
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H5,H5,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_704,imager,optical-imaging,1.0,1.0,8.42329,0.033,0.004,0.009
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H6,H6,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_712,imager,optical-imaging,1.0,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H7,H7,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_720,imager,optical-imaging,1.0,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H8,H8,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_728,imager,optical-imaging,1.0,2.0,2.20339,0.017,0.002,0.005
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H9,H9,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_736,imager,optical-imaging,1.0,15.0,5.02908,0.255,0.041,0.07
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H10,H10,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_744,imager,optical-imaging,1.0,4.0,4.81594,0.056,0.007,0.015
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H11,H11,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_752,imager,optical-imaging,1.0,1.0,4.40685,0.017,0.003,0.005
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_H12,H12,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_760,imager,optical-imaging,1.0,7.0,11.62168,0.272,0.055,0.087
