0	2022-10-20 16:34:37	#ARC-FILE#	1.1a	2022-10-17	2022-10-20	CEDEX BIO HT	12345	6.0.0.1905 (1905)	ADMIN																
40	2022-10-17 17:31:35	ID395A4	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0013	R													
40	2022-10-17 17:31:57	ID395A4	FERM_ID395	SAM	        	NH3B	        	mmol/L	 	  12.350	  0.47085	R													
40	2022-10-17 17:32:07	ID395A4	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00444	  0.00566	R													
40	2022-10-17 17:32:18	ID395A4	FERM_ID395	SAM	        	GLYB	        	mmol/L	< TEST RNG	< 0.10	  0.00011	R													
40	2022-10-17 17:32:29	ID395A4	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.066	  0.18738	R													
40	2022-10-17 17:32:50	ID395B4	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00038	R													
40	2022-10-17 17:33:00	ID395B4	FERM_ID395	SAM	        	GLC3L	        	mmol/L	< TEST RNG	< 0.02	  0.00432	R													
40	2022-10-17 17:33:11	ID395B4	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00106	R													
40	2022-10-17 17:33:21	ID395B4	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0041	R													
40	2022-10-17 17:33:32	ID395B4	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00534	R													
40	2022-10-17 17:33:43	ID395B4	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06508	R													
40	2022-10-17 17:33:54	ID395B4	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00234	R													
40	2022-10-17 17:34:14	ID395B4	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  73.12	  0.89204	R													
40	2022-10-17 17:35:28	ID395B4	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0014	R													
40	2022-10-17 17:35:39	ID395B4	FERM_ID395	SAM	        	NH3B	        	mmol/L	 	  12.608	  0.48077	R													
40	2022-10-17 17:35:51	ID395B4	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00462	  0.00576	R													
40	2022-10-17 17:36:00	ID395B4	FERM_ID395	SAM	        	GLYB	        	mmol/L	< TEST RNG	< 0.10	  0.00007	R													
40	2022-10-17 17:36:11	ID395B4	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.079	  0.19275	R													
40	2022-10-17 17:36:55	ID395C4	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00025	R													
40	2022-10-17 17:37:04	ID395C4	FERM_ID395	SAM	        	GLC3L	        	mmol/L	< TEST RNG	< 0.02	  0.00501	R													
40	2022-10-17 17:37:15	ID395C4	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00074	R													
40	2022-10-17 17:37:25	ID395C4	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0045	R													
40	2022-10-17 17:37:37	ID395C4	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00545	R													
40	2022-10-17 17:37:57	ID395C4	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06438	R													
40	2022-10-17 17:39:02	ID395C4	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00253	R													
40	2022-10-17 17:39:12	ID395C4	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  74.10	  0.90251	R													
40	2022-10-17 17:39:34	ID395C4	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0021	R													
40	2022-10-17 17:39:44	ID395C4	FERM_ID395	SAM	        	NH3B	        	mmol/L	 	  12.881	  0.49127	R													
40	2022-10-17 17:39:55	ID395C4	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00476	  0.00585	R													
40	2022-10-17 17:40:04	ID395C4	FERM_ID395	SAM	        	GLYB	        	mmol/L	< TEST RNG	< 0.10	  0.00013	R													
40	2022-10-17 17:40:15	ID395C4	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.102	  0.20266	R													
40	2022-10-17 17:40:26	ID395D4	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00024	R													
40	2022-10-17 17:40:36	ID395D4	FERM_ID395	SAM	        	GLC3L	        	mmol/L	< TEST RNG	< 0.02	  0.00379	R													
40	2022-10-17 17:40:59	ID395D4	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00149	R													
40	2022-10-17 17:41:08	ID395D4	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0031	R													
40	2022-10-17 17:41:20	ID395D4	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00563	R													
40	2022-10-17 17:41:41	ID395D4	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06486	R													
40	2022-10-17 17:43:27	ID395D4	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00172	R													
40	2022-10-17 17:43:47	ID395D4	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  73.33	  0.89428	R													
40	2022-10-17 17:44:42	ID395D4	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0025	R													
40	2022-10-17 17:44:52	ID395D4	FERM_ID395	SAM	        	NH3B	        	mmol/L	 	  12.530	  0.47779	R													
40	2022-10-17 17:45:03	ID395D4	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00454	  0.00572	R													
40	2022-10-17 17:45:12	ID395D4	FERM_ID395	SAM	        	GLYB	        	mmol/L	< TEST RNG	< 0.10	  0.00007	R													
40	2022-10-17 17:45:23	ID395D4	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.090	  0.19729	R													
40	2022-10-17 17:45:33	ID395E4	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00032	R													
40	2022-10-17 17:45:45	ID395E4	FERM_ID395	SAM	        	GLC3L	        	mmol/L	< TEST RNG	< 0.02	  0.00364	R													
40	2022-10-17 17:46:06	ID395E4	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00076	R													
40	2022-10-17 17:46:26	ID395E4	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0038	R													
40	2022-10-17 17:46:49	ID395E4	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00539	R													
40	2022-10-17 17:46:58	ID395E4	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06208	R													
40	2022-10-17 17:47:40	ID395E4	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00164	R													
40	2022-10-17 17:48:03	ID395E4	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  74.34	  0.90503	R													
40	2022-10-17 17:48:55	ID395E4	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0025	R													
40	2022-10-17 17:49:07	ID395E4	FERM_ID395	SAM	        	NH3B	        	mmol/L	 	  13.119	  0.50045	R													
40	2022-10-17 17:49:17	ID395E4	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00441	  0.00564	R													
40	2022-10-17 17:49:27	ID395E4	FERM_ID395	SAM	        	GLYB	        	mmol/L	< TEST RNG	< 0.10	  0.00038	R													
40	2022-10-17 17:49:38	ID395E4	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.081	  0.19361	R													
40	2022-10-17 17:49:48	ID395F4	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00032	R													
40	2022-10-17 17:50:11	ID395F4	FERM_ID395	SAM	        	GLC3L	        	mmol/L	< TEST RNG	< 0.02	  0.00360	R													
40	2022-10-17 17:50:20	ID395F4	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00075	R													
40	2022-10-17 17:50:41	ID395F4	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0048	R													
40	2022-10-17 17:50:53	ID395F4	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00536	R													
40	2022-10-17 17:51:04	ID395F4	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06421	R													
40	2022-10-17 17:51:14	ID395F4	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00244	R													
40	2022-10-17 17:52:18	ID395F4	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  73.41	  0.89517	R													
40	2022-10-17 17:53:01	ID395F4	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0026	R													
40	2022-10-17 17:53:11	ID395F4	FERM_ID395	SAM	        	NH3B	        	mmol/L	 	  12.543	  0.47830	R													
40	2022-10-17 17:53:21	ID395F4	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00462	  0.00576	R													
40	2022-10-17 17:53:31	ID395F4	FERM_ID395	SAM	        	GLYB	        	mmol/L	< TEST RNG	< 0.10	  0.00003	R													
40	2022-10-17 17:53:52	ID395F4	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.070	  0.18875	R													
40	2022-10-17 17:54:15	ID395A5	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00033	R													
40	2022-10-17 17:54:25	ID395A5	FERM_ID395	SAM	        	GLC3L	        	mmol/L	< TEST RNG	< 0.02	  0.00415	R													
40	2022-10-17 17:54:36	ID395A5	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00083	R													
40	2022-10-17 17:54:45	ID395A5	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0050	R													
40	2022-10-17 17:54:56	ID395A5	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00542	R													
40	2022-10-17 17:55:19	ID395A5	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06397	R													
40	2022-10-17 17:56:22	ID395A5	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00214	R													
40	2022-10-17 17:56:33	ID395A5	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  74.03	  0.90176	R													
40	2022-10-17 17:57:04	ID395A5	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0019	R													
40	2022-10-17 17:57:16	ID395A5	FERM_ID395	SAM	        	NH3B	        	mmol/L	 	  12.421	  0.47359	R													
40	2022-10-17 17:57:25	ID395A5	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00470	  0.00581	R													
40	2022-10-17 17:57:36	ID395A5	FERM_ID395	SAM	        	GLYB	        	mmol/L	< TEST RNG	< 0.10	  0.00014	R													
40	2022-10-17 17:57:46	ID395A5	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.085	  0.19543	R													
40	2022-10-17 17:58:08	ID395B5	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00029	R													
40	2022-10-17 17:58:19	ID395B5	FERM_ID395	SAM	        	GLC3L	        	mmol/L	< TEST RNG	< 0.02	  0.00436	R													
40	2022-10-17 17:58:29	ID395B5	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00105	R													
40	2022-10-17 17:58:39	ID395B5	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0038	R													
40	2022-10-17 17:58:49	ID395B5	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00543	R													
40	2022-10-17 17:59:12	ID395B5	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06510	R													
40	2022-10-17 17:59:23	ID395B5	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00188	R													
40	2022-10-17 17:59:33	ID395B5	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  73.19	  0.89284	R													
40	2022-10-17 18:01:10	ID395B5	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0021	R													
40	2022-10-17 18:01:19	ID395B5	FERM_ID395	SAM	        	NH3B	        	mmol/L	 	  12.672	  0.48324	R													
40	2022-10-17 18:01:30	ID395B5	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00492	  0.00594	R													
40	2022-10-17 18:01:40	ID395B5	FERM_ID395	SAM	        	GLYB	        	mmol/L	< TEST RNG	< 0.10	  0.00009	R													
40	2022-10-17 18:01:50	ID395B5	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.096	  0.20025	R													
40	2022-10-17 18:02:22	ID395C5	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00026	R													
40	2022-10-17 18:02:34	ID395C5	FERM_ID395	SAM	        	GLC3L	        	mmol/L	< TEST RNG	< 0.02	  0.00477	R													
40	2022-10-17 18:02:44	ID395C5	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00040	R													
40	2022-10-17 18:02:55	ID395C5	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0035	R													
40	2022-10-17 18:03:04	ID395C5	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00559	R													
40	2022-10-17 18:03:27	ID395C5	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06477	R													
40	2022-10-17 18:05:54	ID395C5	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00226	R													
40	2022-10-17 18:06:16	ID395C5	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  74.12	  0.90267	R													
40	2022-10-17 18:06:38	ID395C5	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0021	R													
40	2022-10-17 18:06:48	ID395C5	FERM_ID395	SAM	        	NH3B	        	mmol/L	 	  12.898	  0.49193	R													
40	2022-10-17 18:06:59	ID395C5	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00461	  0.00576	R													
40	2022-10-17 18:07:08	ID395C5	FERM_ID395	SAM	        	GLYB	        	mmol/L	< TEST RNG	< 0.10	  0.00025	R													
40	2022-10-17 18:07:31	ID395C5	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.066	  0.18717	R													
40	2022-10-17 18:07:42	ID395D5	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00016	R													
40	2022-10-17 18:07:51	ID395D5	FERM_ID395	SAM	        	GLC3L	        	mmol/L	< TEST RNG	< 0.02	  0.00377	R													
40	2022-10-17 18:08:02	ID395D5	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00112	R													
40	2022-10-17 18:08:12	ID395D5	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0033	R													
40	2022-10-17 18:08:23	ID395D5	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00547	R													
40	2022-10-17 18:08:35	ID395D5	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06420	R													
40	2022-10-17 18:08:46	ID395D5	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00228	R													
40	2022-10-17 18:09:18	ID395D5	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  73.28	  0.89375	R													
40	2022-10-17 18:10:10	ID395D5	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0022	R													
40	2022-10-17 18:10:20	ID395D5	FERM_ID395	SAM	        	NH3B	        	mmol/L	 	  12.627	  0.48153	R													
40	2022-10-17 18:10:31	ID395D5	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00494	  0.00595	R													
40	2022-10-17 18:10:42	ID395D5	FERM_ID395	SAM	        	GLYB	        	mmol/L	< TEST RNG	< 0.10	  0.00021	R													
40	2022-10-17 18:10:53	ID395D5	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.065	  0.18696	R													
40	2022-10-17 18:11:02	ID395E5	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00038	R													
40	2022-10-17 18:11:24	ID395E5	FERM_ID395	SAM	        	GLC3L	        	mmol/L	< TEST RNG	< 0.02	  0.00323	R													
40	2022-10-17 18:11:34	ID395E5	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00082	R													
40	2022-10-17 18:11:46	ID395E5	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0029	R													
40	2022-10-17 18:11:55	ID395E5	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00543	R													
40	2022-10-17 18:12:17	ID395E5	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06443	R													
40	2022-10-17 18:13:00	ID395E5	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00194	R													
40	2022-10-17 18:13:53	ID395E5	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  73.15	  0.89241	R													
40	2022-10-17 18:14:35	ID395E5	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0026	R													
40	2022-10-17 18:14:46	ID395E5	FERM_ID395	SAM	        	NH3B	        	mmol/L	 	  13.186	  0.50301	R													
40	2022-10-17 18:14:56	ID395E5	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00497	  0.00597	R													
40	2022-10-17 18:15:07	ID395E5	FERM_ID395	SAM	        	GLYB	        	mmol/L	< TEST RNG	< 0.10	  0.00018	R													
40	2022-10-17 18:15:18	ID395E5	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.089	  0.19684	R													
40	2022-10-17 18:15:59	ID395F5	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00036	R													
40	2022-10-17 18:16:11	ID395F5	FERM_ID395	SAM	        	GLC3L	        	mmol/L	< TEST RNG	< 0.02	  0.00350	R													
40	2022-10-17 18:16:23	ID395F5	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00052	R													
40	2022-10-17 18:16:33	ID395F5	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0048	R													
40	2022-10-17 18:17:24	ID395F5	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00538	R													
40	2022-10-17 18:18:07	ID395F5	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06351	R													
40	2022-10-17 18:18:17	ID395F5	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00239	R													
40	2022-10-17 18:18:29	ID395F5	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  74.50	  0.90666	R													
40	2022-10-17 18:18:50	ID395F5	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0019	R													
40	2022-10-17 18:19:01	ID395F5	FERM_ID395	SAM	        	NH3B	        	mmol/L	 	  12.499	  0.47660	R													
40	2022-10-17 18:19:21	ID395F5	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00477	  0.00585	R													
40	2022-10-17 18:19:32	ID395F5	FERM_ID395	SAM	        	GLYB	        	mmol/L	< TEST RNG	< 0.10	  0.00012	R													
40	2022-10-17 18:19:44	ID395F5	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.063	  0.18591	R													
40	2022-10-17 18:19:53	ID395A6	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00020	R													
40	2022-10-17 18:20:04	ID395A6	FERM_ID395	SAM	        	GLC3L	        	mmol/L	< TEST RNG	< 0.02	  0.00413	R													
40	2022-10-17 18:20:25	ID395A6	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00094	R													
40	2022-10-17 18:20:35	ID395A6	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0042	R													
40	2022-10-17 18:20:58	ID395A6	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00538	R													
40	2022-10-17 18:21:18	ID395A6	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06345	R													
40	2022-10-17 18:22:01	ID395A6	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00159	R													
40	2022-10-17 18:22:34	ID395A6	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  72.71	  0.88777	R													
40	2022-10-17 18:23:15	ID395A6	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0015	R													
40	2022-10-17 18:23:26	ID395A6	FERM_ID395	SAM	        	NH3B	        	mmol/L	 	  12.443	  0.47444	R													
40	2022-10-17 18:23:37	ID395A6	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00470	  0.00581	R													
40	2022-10-17 18:23:58	ID395A6	FERM_ID395	SAM	        	GLYB	        	mmol/L	< TEST RNG	< 0.10	  0.00019	R													
40	2022-10-17 18:24:09	ID395A6	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.068	  0.18819	R													
40	2022-10-17 18:24:40	ID395B6	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00021	R													
40	2022-10-17 18:24:50	ID395B6	FERM_ID395	SAM	        	GLC3L	        	mmol/L	< TEST RNG	< 0.02	  0.00413	R													
40	2022-10-17 18:25:02	ID395B6	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00079	R													
40	2022-10-17 18:25:13	ID395B6	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0031	R													
40	2022-10-17 18:25:23	ID395B6	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00518	R													
40	2022-10-17 18:25:43	ID395B6	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06414	R													
40	2022-10-17 18:26:17	ID395B6	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00458	R													
40	2022-10-17 18:26:38	ID395B6	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  73.48	  0.89586	R													
40	2022-10-17 18:27:19	ID395B6	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0024	R													
40	2022-10-17 18:27:31	ID395B6	FERM_ID395	SAM	        	NH3B	        	mmol/L	 	  12.368	  0.47155	R													
40	2022-10-17 18:27:41	ID395B6	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00478	  0.00586	R													
40	2022-10-17 18:28:12	ID395B6	FERM_ID395	SAM	        	GLYB	        	mmol/L	< TEST RNG	< 0.10	  0.00012	R													
40	2022-10-17 18:28:23	ID395B6	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.099	  0.20141	R													
40	2022-10-17 18:28:35	ID395C6	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00023	R													
40	2022-10-17 18:28:45	ID395C6	FERM_ID395	SAM	        	GLC3L	        	mmol/L	< TEST RNG	< 0.02	  0.00483	R													
40	2022-10-17 18:28:55	ID395C6	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00040	R													
40	2022-10-17 18:29:16	ID395C6	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0027	R													
40	2022-10-17 18:29:28	ID395C6	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00554	R													
40	2022-10-17 18:29:39	ID395C6	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06464	R													
40	2022-10-17 18:31:46	ID395C6	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00186	R													
40	2022-10-17 18:31:56	ID395C6	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  73.70	  0.89823	R													
40	2022-10-17 18:32:49	ID395C6	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0024	R													
40	2022-10-17 18:33:00	ID395C6	FERM_ID395	SAM	        	NH3B	        	mmol/L	 	  12.386	  0.47224	R													
40	2022-10-17 18:33:20	ID395C6	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00505	  0.00602	R													
40	2022-10-17 18:33:32	ID395C6	FERM_ID395	SAM	        	GLYB	        	mmol/L	< TEST RNG	< 0.10	  0.00025	R													
40	2022-10-17 18:33:42	ID395C6	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.077	  0.19201	R													
40	2022-10-17 18:33:53	ID395D6	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00024	R													
40	2022-10-17 18:34:02	ID395D6	FERM_ID395	SAM	        	GLC3L	        	mmol/L	< TEST RNG	< 0.02	  0.00353	R													
40	2022-10-17 18:34:13	ID395D6	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00076	R													
40	2022-10-17 18:34:24	ID395D6	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0031	R													
40	2022-10-17 18:34:57	ID395D6	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00551	R													
40	2022-10-17 18:35:08	ID395D6	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06364	R													
40	2022-10-17 18:35:39	ID395D6	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00188	R													
40	2022-10-17 18:36:00	ID395D6	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  73.64	  0.89762	R													
40	2022-10-17 18:36:31	ID395D6	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0023	R													
40	2022-10-17 18:36:52	ID395D6	FERM_ID395	SAM	        	NH3B	        	mmol/L	 	  12.749	  0.48621	R													
40	2022-10-17 18:37:04	ID395D6	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00516	  0.00608	R													
40	2022-10-17 18:37:15	ID395D6	FERM_ID395	SAM	        	GLYB	        	mmol/L	< TEST RNG	< 0.10	  0.00014	R													
40	2022-10-17 18:37:25	ID395D6	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.071	  0.18956	R													
