

Software Version	3.0.1



Experiment File Path:
Protocol File Path:	DB:\USER\123456 - genetic file name.prt



Plate Number	Plate 2
Date	09/15/2023
Time	12:30:01 PM
Reader Type:	Generic Reader
Reader Serial Number:	123456
Reading Type	Reader

Procedure Details

Plate Type	Generic_Plate_123
Set Temperature	Setpoint 30∞C
	Preheat before moving to next step
Start Kinetic	Runtime 66:35:00 (HH:MM:SS), Interval 0:04:00, 999 Reads
    Shake	Fast, 0:20 (MM:SS)
    Read	Absorbance Endpoint
	Full Plate
	Wavelengths:  600
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8
End Kinetic

600

Time	T∞ 600	A1	A2	A3	A4	A5	A6	B1	B2	B3	B4	B5	B6	C1	C2	C3	C4	C5	C6	D1	D2	D3	D4	D5	D6
13:40:22	30.0	-0.064	-0.068	-0.005	-0.006	-0.062	-0.059	-0.014	-0.009	-0.063	-0.064	0.023	0.005	-0.031	-0.035	-0.052	-0.052	-0.021	-0.020	-0.010	-0.037	-0.035	-0.036	-0.044	-0.041
13:44:22	30.0	-0.064	-0.068	-0.005	-0.008	-0.061	-0.060	-0.013	-0.008	-0.063	-0.064	0.028	0.007	-0.030	-0.035	-0.051	-0.053	-0.021	-0.017	-0.010	-0.035	-0.035	-0.035	-0.044	-0.042
13:48:22	30.0	-0.064	-0.068	-0.005	-0.005	-0.061	-0.059	-0.012	-0.006	-0.063	-0.064	0.024	0.007	-0.029	-0.034	-0.052	-0.052	-0.019	-0.018	-0.008	-0.034	-0.034	-0.035	-0.043	-0.041
13:52:22	30.0	-0.064	-0.068	-0.002	-0.005	-0.062	-0.060	-0.011	-0.006	-0.063	-0.064	0.028	0.008	-0.030	-0.034	-0.052	-0.052	-0.018	-0.018	-0.008	-0.035	-0.033	-0.035	-0.044	-0.040
13:56:22	30.0	-0.064	-0.068	-0.002	-0.005	-0.062	-0.059	-0.012	-0.005	-0.063	-0.064	0.030	0.010	-0.028	-0.032	-0.051	-0.052	-0.018	-0.015	-0.008	-0.035	-0.034	-0.034	-0.044	-0.041
14:00:22	30.0	-0.065	-0.068	-0.001	-0.003	-0.061	-0.059	-0.011	-0.004	-0.063	-0.064	0.030	0.012	-0.028	-0.033	-0.051	-0.052	-0.017	-0.016	-0.007	-0.034	-0.033	-0.033	-0.043	-0.040
14:04:22	30.0	-0.064	-0.068	0.000	-0.002	-0.062	-0.060	-0.009	-0.003	-0.063	-0.064	0.028	0.011	-0.027	-0.031	-0.050	-0.051	-0.016	-0.015	-0.005	-0.034	-0.032	-0.032	-0.043	-0.039
14:08:22	30.0	-0.064	-0.068	-0.000	-0.002	-0.061	-0.059	-0.009	-0.002	-0.063	-0.064	0.031	0.012	-0.026	-0.032	-0.050	-0.050	-0.016	-0.015	-0.005	-0.030	-0.031	-0.031	-0.043	-0.040
14:12:22	30.0	-0.064	-0.068	0.000	-0.000	-0.062	-0.059	-0.009	-0.003	-0.063	-0.064	0.033	0.012	-0.026	-0.031	-0.050	-0.051	-0.014	-0.015	-0.003	-0.032	-0.031	-0.031	-0.043	-0.039
14:16:22	30.0	-0.064	-0.068	0.002	0.000	-0.061	-0.060	-0.007	-0.002	-0.063	-0.064	0.034	0.016	-0.026	-0.029	-0.050	-0.050	-0.016	-0.011	-0.002	-0.031	-0.029	-0.031	-0.043	-0.040
14:20:22	30.0	-0.064	-0.068	0.001	0.000	-0.061	-0.059	-0.006	-0.000	-0.063	-0.064	0.035	0.014	-0.026	-0.031	-0.049	-0.050	-0.012	-0.010	-0.002	-0.031	-0.028	-0.029	-0.042	-0.039
14:24:22	30.0	-0.064	-0.068	0.003	0.002	-0.061	-0.059	-0.007	0.000	-0.063	-0.064	0.038	0.016	-0.024	-0.029	-0.049	-0.050	-0.012	-0.012	-0.001	-0.029	-0.029	-0.029	-0.042	-0.038
14:28:22	30.0	-0.064	-0.068	0.002	0.000	-0.061	-0.058	-0.004	0.000	-0.063	-0.064	0.043	0.021	-0.023	-0.030	-0.050	-0.049	-0.011	-0.011	-0.001	-0.029	-0.028	-0.028	-0.042	-0.039
14:32:22	30.0	-0.065	-0.068	0.004	0.002	-0.061	-0.059	-0.005	0.003	-0.063	-0.064	0.039	0.019	-0.022	-0.028	-0.049	-0.049	-0.011	-0.008	0.000	-0.029	-0.027	-0.028	-0.041	-0.037
14:36:22	30.0	-0.064	-0.068	0.005	0.004	-0.061	-0.059	-0.004	0.002	-0.063	-0.064	0.041	0.024	-0.022	-0.026	-0.049	-0.049	-0.010	-0.008	-0.001	-0.028	-0.026	-0.027	-0.041	-0.037
14:40:22	30.0	-0.065	-0.068	0.005	0.003	-0.061	-0.059	-0.002	0.002	-0.063	-0.064	0.040	0.024	-0.021	-0.026	-0.047	-0.048	-0.007	-0.008	0.001	-0.028	-0.025	-0.025	-0.040	-0.036
14:44:22	30.0	-0.064	-0.068	0.006	0.005	-0.061	-0.058	-0.003	0.004	-0.063	-0.064	0.046	0.023	-0.021	-0.026	-0.048	-0.049	-0.009	-0.008	0.002	-0.026	-0.025	-0.024	-0.040	-0.036
14:48:22	30.0	-0.064	-0.068	0.009	0.006	-0.060	-0.058	-0.001	0.006	-0.063	-0.064	0.048	0.023	-0.020	-0.026	-0.047	-0.048	-0.005	-0.005	0.003	-0.025	-0.023	-0.024	-0.040	-0.037
14:52:22	30.0	-0.064	-0.068	0.009	0.005	-0.060	-0.058	-0.001	0.006	-0.063	-0.064	0.045	0.028	-0.020	-0.026	-0.047	-0.048	-0.004	-0.004	0.003	-0.025	-0.022	-0.024	-0.039	-0.036
14:56:22	30.0	-0.064	-0.068	0.009	0.008	-0.061	-0.058	0.001	0.007	-0.063	-0.064	0.050	0.027	-0.018	-0.024	-0.046	-0.048	-0.005	-0.008	0.004	-0.024	-0.021	-0.022	-0.038	-0.036
15:00:22	30.0	-0.064	-0.068	0.011	0.008	-0.060	-0.058	-0.000	0.007	-0.063	-0.064	0.051	0.027	-0.017	-0.024	-0.046	-0.047	-0.002	-0.003	0.006	-0.024	-0.021	-0.021	-0.037	-0.034
15:04:22	30.0	-0.064	-0.068	0.010	0.010	-0.060	-0.058	0.003	0.008	-0.063	-0.064	0.051	0.030	-0.017	-0.024	-0.047	-0.047	-0.004	-0.005	0.006	-0.022	-0.020	-0.022	-0.038	-0.035
15:08:22	30.1	-0.064	-0.068	0.013	0.009	-0.060	-0.057	0.002	0.009	-0.062	-0.064	0.056	0.033	-0.015	-0.022	-0.046	-0.046	-0.001	-0.000	0.009	-0.022	-0.019	-0.020	-0.038	-0.035
15:12:22	30.0	-0.064	-0.068	0.015	0.012	-0.060	-0.057	0.003	0.010	-0.063	-0.064	0.055	0.030	-0.016	-0.020	-0.045	-0.046	-0.001	-0.003	0.008	-0.022	-0.018	-0.021	-0.037	-0.034
15:16:22	30.0	-0.064	-0.068	0.015	0.013	-0.060	-0.058	0.005	0.009	-0.062	-0.064	0.056	0.033	-0.014	-0.021	-0.045	-0.046	-0.000	0.002	0.011	-0.020	-0.018	-0.019	-0.038	-0.033
15:20:22	30.0	-0.064	-0.068	0.013	0.013	-0.060	-0.058	0.004	0.012	-0.062	-0.064	0.060	0.035	-0.014	-0.020	-0.045	-0.045	0.000	-0.000	0.009	-0.019	-0.018	-0.018	-0.035	-0.032
15:24:22	30.0	-0.064	-0.068	0.017	0.014	-0.060	-0.058	0.007	0.014	-0.062	-0.064	0.057	0.041	-0.014	-0.020	-0.045	-0.044	0.005	0.004	0.013	-0.019	-0.018	-0.018	-0.036	-0.032
15:28:22	30.0	-0.064	-0.068	0.017	0.016	-0.059	-0.057	0.005	0.014	-0.062	-0.064	0.063	0.036	-0.013	-0.020	-0.044	-0.044	0.002	0.001	0.015	-0.018	-0.016	-0.016	-0.036	-0.033
15:32:22	30.0	-0.065	-0.068	0.018	0.016	-0.059	-0.057	0.007	0.015	-0.062	-0.064	0.069	0.041	-0.012	-0.019	-0.044	-0.043	0.003	0.004	0.014	-0.017	-0.014	-0.016	-0.035	-0.033
15:36:22	30.0	-0.064	-0.068	0.021	0.018	-0.060	-0.056	0.007	0.016	-0.062	-0.064	0.067	0.041	-0.011	-0.017	-0.043	-0.044	0.004	0.005	0.016	-0.016	-0.012	-0.015	-0.034	-0.031
15:40:22	30.0	-0.064	-0.068	0.021	0.017	-0.059	-0.056	0.010	0.014	-0.062	-0.064	0.070	0.040	-0.009	-0.016	-0.043	-0.043	0.005	0.006	0.016	-0.017	-0.012	-0.015	-0.034	-0.031
15:44:22	30.0	-0.065	-0.068	0.023	0.017	-0.059	-0.057	0.010	0.014	-0.062	-0.064	0.072	0.044	-0.011	-0.016	-0.042	-0.042	0.006	0.010	0.016	-0.015	-0.011	-0.011	-0.034	-0.031
15:48:22	30.0	-0.064	-0.068	0.024	0.018	-0.059	-0.057	0.010	0.020	-0.062	-0.064	0.078	0.046	-0.008	-0.017	-0.043	-0.043	0.008	0.010	0.018	-0.014	-0.010	-0.012	-0.033	-0.029
15:52:22	30.0	-0.064	-0.068	0.022	0.021	-0.059	-0.057	0.013	0.019	-0.062	-0.064	0.082	0.046	-0.008	-0.015	-0.042	-0.043	0.008	0.010	0.021	-0.014	-0.010	-0.009	-0.033	-0.029
15:56:22	30.0	-0.064	-0.068	0.024	0.021	-0.059	-0.057	0.015	0.019	-0.062	-0.064	0.079	0.050	-0.006	-0.013	-0.042	-0.042	0.013	0.013	0.020	-0.012	-0.009	-0.008	-0.034	-0.030
16:00:22	30.0	-0.064	-0.068	0.028	0.023	-0.058	-0.056	0.015	0.021	-0.061	-0.064	0.080	0.051	-0.007	-0.012	-0.041	-0.040	0.016	0.013	0.021	-0.011	-0.005	-0.009	-0.032	-0.028
16:04:22	30.0	-0.064	-0.068	0.026	0.024	-0.058	-0.056	0.016	0.021	-0.062	-0.064	0.084	0.053	-0.005	-0.012	-0.040	-0.040	0.014	0.013	0.024	-0.011	-0.006	-0.008	-0.030	-0.028
16:08:22	30.0	-0.064	-0.068	0.028	0.025	-0.059	-0.056	0.016	0.024	-0.062	-0.064	0.085	0.058	-0.004	-0.010	-0.040	-0.041	0.016	0.016	0.026	-0.011	-0.005	-0.006	-0.032	-0.028
16:12:22	30.0	-0.064	-0.068	0.032	0.027	-0.057	-0.056	0.017	0.024	-0.061	-0.064	0.087	0.059	-0.003	-0.010	-0.040	-0.040	0.018	0.018	0.025	-0.009	-0.006	-0.004	-0.031	-0.027
16:16:22	30.0	-0.064	-0.068	0.030	0.028	-0.058	-0.056	0.016	0.026	-0.062	-0.064	0.086	0.063	-0.001	-0.009	-0.039	-0.039	0.018	0.020	0.026	-0.009	-0.003	-0.006	-0.030	-0.025
16:20:22	30.0	-0.064	-0.068	0.032	0.028	-0.058	-0.055	0.019	0.025	-0.061	-0.064	0.098	0.061	-0.000	-0.007	-0.039	-0.038	0.019	0.022	0.028	-0.008	-0.001	-0.005	-0.030	-0.025
16:24:22	30.0	-0.064	-0.068	0.034	0.031	-0.057	-0.055	0.021	0.028	-0.061	-0.063	0.095	0.065	0.000	-0.009	-0.038	-0.038	0.023	0.023	0.029	-0.006	-0.002	-0.004	-0.028	-0.025
16:28:22	30.0	-0.064	-0.068	0.034	0.031	-0.057	-0.055	0.022	0.030	-0.062	-0.063	0.096	0.064	-0.000	-0.006	-0.038	-0.038	0.023	0.025	0.028	-0.007	0.000	-0.003	-0.028	-0.024
16:32:22	30.0	-0.064	-0.068	0.037	0.033	-0.057	-0.055	0.023	0.030	-0.061	-0.063	0.097	0.064	0.002	-0.004	-0.038	-0.037	0.028	0.028	0.029	-0.005	0.002	-0.003	-0.027	-0.023
16:36:22	30.0	-0.064	-0.068	0.041	0.035	-0.057	-0.054	0.024	0.034	-0.061	-0.063	0.103	0.070	0.002	-0.006	-0.038	-0.037	0.031	0.028	0.033	-0.003	0.003	-0.001	-0.027	-0.022
16:40:22	30.0	-0.064	-0.068	0.036	0.033	-0.057	-0.054	0.022	0.033	-0.061	-0.064	0.103	0.071	0.005	-0.007	-0.037	-0.037	0.031	0.028	0.032	-0.003	0.004	0.001	-0.027	-0.023
16:44:22	30.0	-0.064	-0.068	0.038	0.036	-0.056	-0.055	0.028	0.033	-0.061	-0.063	0.107	0.075	0.004	-0.004	-0.036	-0.036	0.029	0.030	0.033	-0.003	0.005	0.000	-0.025	-0.022
16:48:22	30.0	-0.064	-0.068	0.041	0.036	-0.057	-0.054	0.027	0.034	-0.061	-0.063	0.111	0.070	0.005	-0.002	-0.035	-0.035	0.034	0.029	0.036	-0.001	0.005	0.002	-0.025	-0.021
16:52:22	30.0	-0.064	-0.068	0.043	0.039	-0.056	-0.055	0.029	0.036	-0.061	-0.063	0.113	0.072	0.004	-0.001	-0.034	-0.035	0.033	0.037	0.038	-0.000	0.008	0.003	-0.025	-0.021
16:56:22	30.0	-0.064	-0.068	0.042	0.040	-0.056	-0.054	0.026	0.036	-0.061	-0.063	0.116	0.078	0.005	-0.000	-0.034	-0.034	0.034	0.035	0.039	0.001	0.008	0.006	-0.025	-0.020
17:00:22	30.0	-0.065	-0.068	0.045	0.042	-0.056	-0.053	0.030	0.038	-0.061	-0.063	0.118	0.080	0.009	-0.002	-0.034	-0.033	0.041	0.034	0.035	0.002	0.011	0.007	-0.023	-0.018
17:04:22	30.0	-0.064	-0.068	0.043	0.044	-0.056	-0.054	0.032	0.040	-0.061	-0.063	0.116	0.086	0.010	0.000	-0.033	-0.034	0.041	0.041	0.042	0.001	0.012	0.006	-0.023	-0.020
17:08:22	30.0	-0.064	-0.068	0.048	0.042	-0.056	-0.054	0.034	0.042	-0.061	-0.063	0.118	0.085	0.009	0.001	-0.033	-0.032	0.041	0.042	0.042	0.005	0.013	0.007	-0.021	-0.018
17:12:22	30.0	-0.065	-0.068	0.049	0.043	-0.056	-0.054	0.036	0.043	-0.061	-0.063	0.126	0.087	0.012	0.000	-0.033	-0.032	0.044	0.042	0.044	0.005	0.013	0.010	-0.022	-0.017
17:16:22	30.0	-0.065	-0.068	0.049	0.046	-0.056	-0.054	0.037	0.044	-0.061	-0.063	0.124	0.093	0.011	0.003	-0.033	-0.032	0.044	0.047	0.044	0.005	0.012	0.011	-0.020	-0.017
17:20:22	30.0	-0.064	-0.068	0.051	0.051	-0.055	-0.053	0.037	0.045	-0.061	-0.063	0.133	0.098	0.013	0.004	-0.032	-0.031	0.046	0.049	0.049	0.007	0.015	0.014	-0.020	-0.017
17:24:22	30.0	-0.064	-0.068	0.055	0.049	-0.055	-0.053	0.037	0.044	-0.061	-0.062	0.130	0.096	0.013	0.003	-0.031	-0.031	0.050	0.046	0.047	0.008	0.022	0.017	-0.019	-0.015
17:28:22	30.0	-0.064	-0.068	0.054	0.050	-0.055	-0.053	0.038	0.049	-0.061	-0.063	0.140	0.101	0.015	0.007	-0.030	-0.029	0.053	0.048	0.053	0.008	0.021	0.016	-0.018	-0.013
17:32:22	30.0	-0.064	-0.068	0.055	0.051	-0.055	-0.053	0.039	0.050	-0.062	-0.063	0.140	0.097	0.018	0.007	-0.030	-0.029	0.054	0.054	0.052	0.008	0.022	0.015	-0.019	-0.013
17:36:22	30.1	-0.064	-0.068	0.060	0.054	-0.055	-0.052	0.044	0.051	-0.061	-0.063	0.140	0.102	0.015	0.009	-0.030	-0.028	0.054	0.054	0.055	0.011	0.025	0.019	-0.017	-0.012
17:40:22	30.0	-0.065	-0.068	0.062	0.055	-0.054	-0.052	0.044	0.053	-0.061	-0.063	0.139	0.109	0.018	0.007	-0.028	-0.028	0.059	0.058	0.055	0.011	0.025	0.021	-0.017	-0.010
17:44:22	30.0	-0.064	-0.068	0.065	0.059	-0.054	-0.052	0.043	0.057	-0.061	-0.063	0.143	0.110	0.021	0.012	-0.028	-0.028	0.059	0.059	0.058	0.013	0.023	0.021	-0.014	-0.012
17:48:22	30.0	-0.064	-0.068	0.065	0.057	-0.054	-0.051	0.046	0.056	-0.061	-0.063	0.145	0.114	0.024	0.011	-0.028	-0.027	0.060	0.060	0.059	0.016	0.027	0.022	-0.015	-0.011
17:52:22	30.0	-0.064	-0.068	0.068	0.061	-0.054	-0.051	0.047	0.056	-0.062	-0.063	0.148	0.114	0.022	0.013	-0.027	-0.026	0.064	0.065	0.060	0.017	0.028	0.023	-0.015	-0.011
17:56:22	30.0	-0.064	-0.068	0.068	0.060	-0.053	-0.051	0.049	0.060	-0.061	-0.063	0.154	0.119	0.026	0.016	-0.027	-0.022	0.067	0.066	0.062	0.017	0.028	0.025	-0.012	-0.008
18:00:22	30.0	-0.064	-0.068	0.067	0.061	-0.053	-0.050	0.055	0.062	-0.060	-0.063	0.157	0.119	0.025	0.016	-0.027	-0.025	0.072	0.070	0.063	0.019	0.031	0.028	-0.011	-0.008
18:04:22	30.0	-0.065	-0.068	0.072	0.064	-0.053	-0.052	0.052	0.063	-0.061	-0.063	0.156	0.120	0.022	0.015	-0.023	-0.024	0.073	0.072	0.065	0.021	0.033	0.031	-0.011	-0.006
18:08:22	30.0	-0.064	-0.068	0.074	0.066	-0.053	-0.051	0.055	0.063	-0.061	-0.062	0.157	0.127	0.027	0.017	-0.024	-0.023	0.073	0.072	0.070	0.019	0.037	0.035	-0.011	-0.006
18:12:22	30.0	-0.064	-0.068	0.073	0.068	-0.052	-0.051	0.056	0.063	-0.060	-0.063	0.164	0.127	0.030	0.018	-0.025	-0.023	0.076	0.076	0.070	0.022	0.040	0.035	-0.009	-0.007
18:16:22	30.0	-0.064	-0.068	0.075	0.069	-0.052	-0.050	0.060	0.068	-0.061	-0.062	0.167	0.131	0.029	0.021	-0.022	-0.022	0.080	0.076	0.073	0.023	0.038	0.040	-0.009	-0.004
18:20:22	30.0	-0.064	-0.068	0.079	0.072	-0.052	-0.050	0.058	0.068	-0.060	-0.062	0.168	0.136	0.031	0.022	-0.022	-0.020	0.086	0.077	0.071	0.024	0.040	0.037	-0.007	-0.003
18:24:22	30.0	-0.065	-0.068	0.081	0.072	-0.052	-0.050	0.059	0.069	-0.061	-0.062	0.176	0.130	0.034	0.025	-0.021	-0.020	0.087	0.083	0.076	0.025	0.043	0.039	-0.007	-0.001
18:28:22	30.0	-0.065	-0.068	0.083	0.076	-0.052	-0.050	0.059	0.072	-0.061	-0.063	0.173	0.138	0.033	0.022	-0.021	-0.018	0.084	0.087	0.081	0.027	0.048	0.042	-0.007	-0.001
18:32:22	30.0	-0.065	-0.068	0.086	0.077	-0.052	-0.049	0.065	0.071	-0.060	-0.062	0.179	0.137	0.034	0.024	-0.020	-0.018	0.090	0.088	0.077	0.029	0.051	0.046	-0.006	-0.000
18:36:22	30.0	-0.064	-0.068	0.086	0.079	-0.052	-0.048	0.065	0.076	-0.061	-0.062	0.178	0.146	0.036	0.027	-0.019	-0.018	0.091	0.086	0.082	0.032	0.053	0.048	-0.006	-0.000
18:40:22	30.0	-0.065	-0.069	0.090	0.081	-0.051	-0.049	0.067	0.079	-0.060	-0.063	0.182	0.146	0.039	0.028	-0.020	-0.016	0.094	0.093	0.082	0.030	0.053	0.049	-0.004	0.001
18:44:22	30.0	-0.064	-0.068	0.094	0.083	-0.051	-0.049	0.069	0.078	-0.060	-0.062	0.186	0.148	0.040	0.029	-0.019	-0.020	0.098	0.095	0.088	0.030	0.056	0.051	-0.004	0.002
18:48:22	30.1	-0.065	-0.068	0.094	0.086	-0.052	-0.048	0.071	0.085	-0.061	-0.063	0.191	0.153	0.041	0.030	-0.018	-0.018	0.099	0.094	0.084	0.036	0.056	0.052	-0.004	0.001
18:52:22	30.0	-0.065	-0.068	0.093	0.086	-0.050	-0.047	0.071	0.081	-0.061	-0.062	0.187	0.156	0.042	0.030	-0.015	-0.017	0.103	0.102	0.089	0.041	0.060	0.053	-0.002	0.003
18:56:22	30.0	-0.065	-0.068	0.096	0.086	-0.050	-0.047	0.076	0.084	-0.060	-0.063	0.191	0.156	0.045	0.034	-0.016	-0.014	0.104	0.102	0.093	0.041	0.063	0.057	0.001	0.005
19:00:22	30.0	-0.065	-0.069	0.100	0.091	-0.050	-0.048	0.077	0.085	-0.061	-0.063	0.193	0.158	0.046	0.034	-0.017	-0.015	0.108	0.103	0.094	0.040	0.065	0.060	-0.001	0.005
19:04:22	30.0	-0.065	-0.068	0.101	0.090	-0.050	-0.048	0.074	0.088	-0.061	-0.062	0.197	0.161	0.047	0.034	-0.013	-0.012	0.112	0.109	0.093	0.046	0.069	0.063	0.002	0.008
19:08:22	30.0	-0.065	-0.069	0.104	0.092	-0.051	-0.048	0.076	0.089	-0.061	-0.063	0.199	0.161	0.051	0.035	-0.012	-0.012	0.109	0.111	0.099	0.043	0.069	0.063	0.003	0.006
19:12:22	30.0	-0.066	-0.069	0.108	0.095	-0.049	-0.047	0.083	0.088	-0.061	-0.063	0.199	0.163	0.048	0.038	-0.014	-0.013	0.120	0.109	0.101	0.047	0.073	0.066	0.003	0.009
19:16:22	30.0	-0.065	-0.069	0.108	0.100	-0.050	-0.048	0.080	0.093	-0.061	-0.063	0.208	0.169	0.052	0.041	-0.013	-0.012	0.119	0.111	0.104	0.047	0.071	0.066	0.003	0.009
19:20:22	30.0	-0.066	-0.069	0.110	0.099	-0.050	-0.047	0.079	0.096	-0.061	-0.064	0.203	0.169	0.053	0.040	-0.013	-0.014	0.122	0.115	0.104	0.047	0.075	0.067	0.002	0.010
19:24:22	30.0	-0.066	-0.069	0.113	0.102	-0.049	-0.047	0.085	0.096	-0.061	-0.064	0.213	0.170	0.059	0.041	-0.009	-0.010	0.122	0.123	0.106	0.052	0.078	0.073	0.007	0.012
19:28:22	30.0	-0.066	-0.069	0.115	0.104	-0.049	-0.047	0.089	0.099	-0.061	-0.063	0.209	0.177	0.056	0.043	-0.014	-0.006	0.125	0.126	0.110	0.052	0.082	0.074	0.004	0.010
19:32:22	30.0	-0.067	-0.070	0.114	0.105	-0.049	-0.048	0.086	0.099	-0.062	-0.064	0.208	0.175	0.059	0.048	-0.011	-0.008	0.127	0.128	0.114	0.051	0.080	0.075	0.004	0.012
19:36:22	30.0	-0.066	-0.070	0.112	0.110	-0.048	-0.047	0.088	0.102	-0.061	-0.063	0.217	0.176	0.061	0.049	-0.010	-0.010	0.133	0.124	0.120	0.056	0.086	0.081	0.007	0.014
19:40:22	30.0	-0.066	-0.070	0.121	0.111	-0.049	-0.047	0.091	0.103	-0.062	-0.063	0.212	0.178	0.064	0.050	-0.007	-0.008	0.132	0.131	0.119	0.055	0.091	0.080	0.009	0.015
19:44:22	30.0	-0.066	-0.070	0.122	0.111	-0.048	-0.047	0.093	0.105	-0.062	-0.063	0.222	0.178	0.065	0.050	-0.005	-0.009	0.138	0.129	0.122	0.057	0.092	0.086	0.010	0.017
19:48:22	30.0	-0.066	-0.070	0.126	0.110	-0.048	-0.045	0.094	0.106	-0.061	-0.064	0.222	0.186	0.067	0.053	-0.009	-0.012	0.138	0.134	0.123	0.057	0.093	0.087	0.012	0.017
19:52:22	30.0	-0.066	-0.070	0.131	0.115	-0.048	-0.046	0.094	0.107	-0.061	-0.064	0.222	0.188	0.069	0.054	-0.006	-0.004	0.142	0.137	0.129	0.064	0.096	0.087	0.011	0.020
19:56:22	30.0	-0.066	-0.070	0.132	0.116	-0.046	-0.045	0.097	0.109	-0.061	-0.063	0.225	0.189	0.069	0.060	-0.006	-0.008	0.142	0.137	0.127	0.068	0.099	0.091	0.012	0.020
20:00:22	30.0	-0.066	-0.070	0.131	0.119	-0.048	-0.045	0.099	0.112	-0.061	-0.063	0.231	0.190	0.070	0.059	-0.011	-0.003	0.150	0.142	0.131	0.064	0.105	0.094	0.017	0.022
20:04:22	30.0	-0.067	-0.070	0.133	0.122	-0.045	-0.044	0.098	0.110	-0.061	-0.064	0.235	0.195	0.078	0.060	-0.012	-0.002	0.145	0.145	0.138	0.067	0.105	0.097	0.014	0.024
20:08:22	30.0	-0.066	-0.070	0.133	0.123	-0.045	-0.044	0.103	0.117	-0.062	-0.063	0.234	0.194	0.077	0.065	-0.007	-0.006	0.155	0.145	0.131	0.070	0.102	0.100	0.018	0.025
20:12:22	30.0	-0.067	-0.070	0.140	0.128	-0.046	-0.043	0.106	0.119	-0.061	-0.063	0.233	0.197	0.079	0.067	-0.006	-0.005	0.154	0.146	0.140	0.072	0.110	0.097	0.018	0.027
20:16:22	30.0	-0.066	-0.070	0.145	0.129	-0.045	-0.043	0.108	0.115	-0.061	-0.063	0.238	0.202	0.080	0.070	-0.011	-0.005	0.159	0.149	0.141	0.075	0.115	0.107	0.021	0.027
20:20:22	30.0	-0.067	-0.070	0.143	0.127	-0.044	-0.043	0.109	0.118	-0.061	-0.064	0.250	0.203	0.084	0.071	-0.005	-0.003	0.165	0.152	0.142	0.076	0.115	0.105	0.022	0.030
20:24:22	30.0	-0.066	-0.070	0.149	0.132	-0.044	-0.042	0.110	0.123	-0.061	-0.063	0.245	0.208	0.083	0.074	-0.002	0.006	0.162	0.152	0.149	0.080	0.122	0.110	0.021	0.030
20:28:22	30.0	-0.066	-0.070	0.145	0.132	-0.043	-0.041	0.113	0.125	-0.061	-0.063	0.249	0.208	0.089	0.074	-0.002	0.007	0.173	0.161	0.149	0.082	0.124	0.116	0.025	0.030
20:32:22	30.0	-0.066	-0.070	0.153	0.134	-0.043	-0.040	0.112	0.128	-0.061	-0.063	0.248	0.216	0.090	0.072	0.000	-0.003	0.174	0.162	0.153	0.083	0.127	0.119	0.026	0.034
20:36:22	30.0	-0.066	-0.070	0.159	0.146	-0.043	-0.041	0.117	0.131	-0.061	-0.063	0.254	0.213	0.092	0.079	-0.001	0.003	0.175	0.164	0.154	0.085	0.129	0.117	0.027	0.034
20:40:22	30.0	-0.066	-0.070	0.151	0.144	-0.043	-0.041	0.120	0.127	-0.061	-0.063	0.256	0.219	0.094	0.082	0.005	0.001	0.175	0.165	0.156	0.088	0.129	0.118	0.030	0.034
20:44:22	30.0	-0.066	-0.070	0.164	0.152	-0.042	-0.040	0.122	0.130	-0.061	-0.062	0.257	0.221	0.099	0.086	-0.005	0.003	0.183	0.168	0.161	0.089	0.133	0.124	0.030	0.035
20:48:22	30.0	-0.067	-0.070	0.158	0.152	-0.040	-0.040	0.121	0.131	-0.061	-0.062	0.257	0.223	0.099	0.084	-0.001	0.005	0.183	0.169	0.160	0.093	0.136	0.124	0.032	0.039
20:52:22	30.0	-0.067	-0.070	0.163	0.148	-0.041	-0.040	0.122	0.135	-0.062	-0.063	0.266	0.223	0.101	0.085	0.008	0.003	0.191	0.176	0.162	0.098	0.139	0.130	0.032	0.042
20:56:22	30.0	-0.066	-0.069	0.168	0.155	-0.039	-0.038	0.123	0.140	-0.061	-0.062	0.258	0.222	0.104	0.090	0.004	0.003	0.193	0.172	0.170	0.101	0.141	0.129	0.037	0.043
21:00:22	30.0	-0.065	-0.069	0.171	0.158	-0.039	-0.036	0.129	0.141	-0.060	-0.062	0.264	0.232	0.108	0.090	0.009	0.003	0.194	0.178	0.170	0.102	0.143	0.137	0.038	0.044
21:04:22	30.0	-0.065	-0.068	0.174	0.159	-0.037	-0.036	0.129	0.140	-0.059	-0.061	0.272	0.229	0.112	0.095	0.004	0.010	0.194	0.180	0.176	0.104	0.145	0.138	0.038	0.046
21:08:22	30.0	-0.065	-0.069	0.172	0.164	-0.037	-0.036	0.130	0.142	-0.059	-0.061	0.279	0.238	0.112	0.097	0.004	0.016	0.206	0.184	0.176	0.109	0.153	0.137	0.040	0.051
21:12:22	30.0	-0.065	-0.069	0.176	0.163	-0.037	-0.036	0.131	0.147	-0.060	-0.061	0.274	0.238	0.114	0.098	0.002	0.013	0.202	0.191	0.178	0.109	0.152	0.145	0.044	0.046
21:16:22	30.0	-0.065	-0.069	0.176	0.165	-0.038	-0.034	0.135	0.148	-0.060	-0.061	0.277	0.236	0.120	0.104	0.014	0.011	0.211	0.195	0.184	0.111	0.157	0.144	0.046	0.051
