Device ID,Model #,Device Serial Number,Data System Instance Identifier,File Name,Unc Path,Software Name,Software Version,Asm Converter Name,Asm Converter Version,Experimental Data ID,Experiment Type,Container Type,Plate Well Count,Measurement ID,Measurement Time,Target Dna Description,Sample ID,Sample Role,Well Location ID,Well Plate ID,Well Identifier,Target Color,Device Type,Measurement Method ID,Total Cycle Number Setting,PCR Detection Chemistry,Reporter Dye Setting,Quencher Dye Setting,Passive Reference Dye Setting,Cycle Threshold Value Setting,Automatic Cycle Threshold Enabled Setting,Automatic Baseline Determination Enabled Setting,Baseline Determination Start Cycle Setting,Baseline Determination End Cycle Setting,Cycle Threshold Result,Omit,Highsd,Noamp,Expfail,Prfdrop,Amplification Score,Cq Confidence,Ct Mean,Ct Sd,Y Intercept,R^2,Slope,Efficiency
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_190,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,H23,GBG_06-04-24_14-20-52,191,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_191,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,H24,GBG_06-04-24_14-20-52,192,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_192,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I1,GBG_06-04-24_14-20-52,193,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_193,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I2,GBG_06-04-24_14-20-52,194,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_194,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I3,GBG_06-04-24_14-20-52,195,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_195,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I4,GBG_06-04-24_14-20-52,196,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_196,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I5,GBG_06-04-24_14-20-52,197,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_197,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I6,GBG_06-04-24_14-20-52,198,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_198,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I7,GBG_06-04-24_14-20-52,199,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_199,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I8,GBG_06-04-24_14-20-52,200,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_200,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I9,GBG_06-04-24_14-20-52,201,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_201,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I10,GBG_06-04-24_14-20-52,202,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_202,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I11,GBG_06-04-24_14-20-52,203,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_203,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I12,GBG_06-04-24_14-20-52,204,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_204,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I13,GBG_06-04-24_14-20-52,205,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_205,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I14,GBG_06-04-24_14-20-52,206,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,35.819,False,Y,N,N,N,0.966,0.965,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_206,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I15,GBG_06-04-24_14-20-52,207,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_207,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I16,GBG_06-04-24_14-20-52,208,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_208,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I17,GBG_06-04-24_14-20-52,209,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_209,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I18,GBG_06-04-24_14-20-52,210,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_210,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I19,GBG_06-04-24_14-20-52,211,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_211,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I20,GBG_06-04-24_14-20-52,212,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_212,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I21,GBG_06-04-24_14-20-52,213,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_213,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I22,GBG_06-04-24_14-20-52,214,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_214,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I23,GBG_06-04-24_14-20-52,215,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,33,36.678,False,Y,N,N,N,0.984,0.974,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_215,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,I24,GBG_06-04-24_14-20-52,216,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_216,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,J1,GBG_06-04-24_14-20-52,217,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_217,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,J2,GBG_06-04-24_14-20-52,218,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,10,13.807,False,Y,N,N,N,1.078,0.944,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_218,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,J3,GBG_06-04-24_14-20-52,219,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_219,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,J4,GBG_06-04-24_14-20-52,220,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,13,17.135,False,N,N,N,N,1.168,0.988,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_220,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,J5,GBG_06-04-24_14-20-52,221,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_221,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,J6,GBG_06-04-24_14-20-52,222,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.999,False,N,N,N,N,1.142,0.986,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_222,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,J7,GBG_06-04-24_14-20-52,223,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_223,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,J8,GBG_06-04-24_14-20-52,224,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,20,24.536,False,N,N,N,N,1.144,0.986,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_224,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,J9,GBG_06-04-24_14-20-52,225,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,31,34.862,False,Y,N,N,N,1.055,0.963,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_225,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,J10,GBG_06-04-24_14-20-52,226,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,24,28.011,False,N,N,N,N,1.164,0.985,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_226,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,J11,GBG_06-04-24_14-20-52,227,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,31,35.723,False,Y,N,N,N,0.937,0.96,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_227,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,J12,GBG_06-04-24_14-20-52,228,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,28,32.371,False,Y,N,N,N,1.127,0.984,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_228,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,J13,GBG_06-04-24_14-20-52,229,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,31,34.786,False,Y,N,N,N,1.059,0.978,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_229,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,J14,GBG_06-04-24_14-20-52,230,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,36.111,False,Y,N,N,N,1.071,0.977,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_230,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,J15,GBG_06-04-24_14-20-52,231,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,36.403,False,Y,N,N,N,1.035,0.966,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_231,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,J16,GBG_06-04-24_14-20-52,232,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
