Device ID,Model #,Asm File Identifier,Data System Instance Identifier,File Name,Unc Path,Software Name,Asm Converter Name,Asm Converter Version,Measurement Time,Container Type,# of Wells,Sample ID,Well,Well Plate ID,Measurement ID,Absorbance (mAU),Device Type,Detection Type,Wavelength (nm),Concentration Ng/Ml,Meanvalue,Meanresult,Cv%,Rec.%,Value,Result,Rec. %,Values,Dilution,Cv Result,Cv Od,Result*Dilution,S1,Int2,S2,S3,S4,S5,S6,S7,S8
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,F5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_160,0.0458,plate reader,Absorbance,650.0,,1.457,10943.701,,,,109.672,,1.46,100.0,0.0,0.0,10967.238,,10943.701,,,,7140.595,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,F6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_65,1.5026,plate reader,Absorbance,450.0,,1.457,10943.701,,,,109.202,,1.455,100.0,0.0,0.0,10920.164,,10943.701,,,,7140.595,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,F6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_161,0.0479,plate reader,Absorbance,650.0,,1.457,10943.701,,,,109.202,,1.455,100.0,0.0,0.0,10920.164,,10943.701,,,,7140.595,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,F7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_66,2.4967,plate reader,Absorbance,450.0,,2.423,5120.576,,,,207.828,,2.449,25.0,2.0,2.0,5195.69,,,,,,,,,2719.004
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,F7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_162,0.0473,plate reader,Absorbance,650.0,,2.423,5120.576,,,,207.828,,2.449,25.0,2.0,2.0,5195.69,,,,,,,,,2719.004
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,F8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_67,2.4448,plate reader,Absorbance,450.0,,2.423,5120.576,,,,201.818,,2.396,25.0,2.0,2.0,5045.462,,,,,,,,,2719.004
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,F8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_163,0.0487,plate reader,Absorbance,650.0,,2.423,5120.576,,,,201.818,,2.396,25.0,2.0,2.0,5045.462,,,,,,,,,2719.004
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,F9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_68,0.1344,plate reader,Absorbance,450.0,,0.087,314.22,,,,1.192,,0.086,250.0,7.0,1.0,297.92,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,F9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_164,0.0482,plate reader,Absorbance,650.0,,0.087,314.22,,,,1.192,,0.086,250.0,7.0,1.0,297.92,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,F10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_69,0.1341,plate reader,Absorbance,450.0,,0.087,314.22,,,,1.322,,0.088,250.0,7.0,1.0,330.519,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,F10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_165,0.0465,plate reader,Absorbance,650.0,,0.087,314.22,,,,1.322,,0.088,250.0,7.0,1.0,330.519,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,F11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_70,0.1416,plate reader,Absorbance,450.0,,0.089,141.779,,,,1.967,,0.095,100.0,55.0,9.0,196.685,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,F11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_166,0.0469,plate reader,Absorbance,650.0,,0.089,141.779,,,,1.967,,0.095,100.0,55.0,9.0,196.685,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,F12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_71,0.1186,plate reader,Absorbance,450.0,,0.089,141.779,,,,0.869,,0.083,100.0,55.0,9.0,86.873,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,F12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_167,0.0358,plate reader,Absorbance,650.0,,0.089,141.779,,,,0.869,,0.083,100.0,55.0,9.0,86.873,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,CTRL,G1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_72,0.6749,plate reader,Absorbance,450.0,40.0,0.633,43.115,1.0,,,43.561,108.0,0.639,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,CTRL,G1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_168,0.0355,plate reader,Absorbance,650.0,40.0,0.633,43.115,1.0,,,43.561,108.0,0.639,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,CTRL,G2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_73,0.6625,plate reader,Absorbance,450.0,40.0,0.633,43.115,1.0,,,42.67,108.0,0.628,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,CTRL,G2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_169,0.0349,plate reader,Absorbance,650.0,40.0,0.633,43.115,1.0,,,42.67,108.0,0.628,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,G3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_74,2.1827,plate reader,Absorbance,450.0,,2.146,4372.12,,,,174.838,,2.146,25.0,0.0,0.0,4370.951,,4372.12,,3303.496,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,G3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_170,0.0369,plate reader,Absorbance,650.0,,2.146,4372.12,,,,174.838,,2.146,25.0,0.0,0.0,4370.951,,4372.12,,3303.496,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,G4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_75,2.1829,plate reader,Absorbance,450.0,,2.146,4372.12,,,,174.932,,2.147,25.0,0.0,0.0,4373.289,,4372.12,,3303.496,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,G4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_171,0.0362,plate reader,Absorbance,650.0,,2.146,4372.12,,,,174.932,,2.147,25.0,0.0,0.0,4373.289,,4372.12,,3303.496,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,G5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_76,0.2704,plate reader,Absorbance,450.0,,0.237,3337.49,,,,13.228,,0.235,250.0,1.0,1.0,3306.935,,3337.49,,,,7140.595,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,G5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_172,0.0352,plate reader,Absorbance,650.0,,0.237,3337.49,,,,13.228,,0.235,250.0,1.0,1.0,3306.935,,3337.49,,,,7140.595,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,G6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_77,0.2727,plate reader,Absorbance,450.0,,0.237,3337.49,,,,13.472,,0.238,250.0,1.0,1.0,3368.045,,3337.49,,,,7140.595,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,G6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_173,0.0343,plate reader,Absorbance,650.0,,0.237,3337.49,,,,13.472,,0.238,250.0,1.0,1.0,3368.045,,3337.49,,,,7140.595,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,G7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_78,0.4715,plate reader,Absorbance,450.0,,0.421,2719.004,,,,28.362,,0.437,100.0,6.0,5.0,2836.192,,2719.004,,,,,,,2719.004
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,G7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_174,0.0349,plate reader,Absorbance,650.0,,0.421,2719.004,,,,28.362,,0.437,100.0,6.0,5.0,2836.192,,2719.004,,,,,,,2719.004
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,G8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_79,0.4402,plate reader,Absorbance,450.0,,0.421,2719.004,,,,26.018,,0.405,100.0,6.0,5.0,2601.816,,2719.004,,,,,,,2719.004
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,G8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_175,0.035,plate reader,Absorbance,650.0,,0.421,2719.004,,,,26.018,,0.405,100.0,6.0,5.0,2601.816,,2719.004,,,,,,,2719.004
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,G9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_80,0.1217,plate reader,Absorbance,450.0,,0.088,33.396,,,,1.276,,0.087,25.0,6.0,1.0,31.891,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,G9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_176,0.0346,plate reader,Absorbance,650.0,,0.088,33.396,,,,1.276,,0.087,25.0,6.0,1.0,31.891,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,G10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_81,0.1233,plate reader,Absorbance,450.0,,0.088,33.396,,,,1.396,,0.088,25.0,6.0,1.0,34.901,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,G10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_177,0.0349,plate reader,Absorbance,650.0,,0.088,33.396,,,,1.396,,0.088,25.0,6.0,1.0,34.901,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,G11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_82,0.1285,plate reader,Absorbance,450.0,,0.084,243.34,,,,1.797,,0.093,250.0,120.0,14.0,449.15,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,G11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_178,0.0357,plate reader,Absorbance,650.0,,0.084,243.34,,,,1.797,,0.093,250.0,120.0,14.0,449.15,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,G12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_83,0.1128,plate reader,Absorbance,450.0,,0.084,243.34,,,,0.15,,0.076,250.0,120.0,14.0,37.529,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,G12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_179,0.037,plate reader,Absorbance,650.0,,0.084,243.34,,,,0.15,,0.076,250.0,120.0,14.0,37.529,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Plate 1 H1,H1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_84,0.1669,plate reader,Absorbance,450.0,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Plate 1 H1,H1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_180,0.0406,plate reader,Absorbance,650.0,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Plate 1 H2,H2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_85,0.1238,plate reader,Absorbance,450.0,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Plate 1 H2,H2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_181,0.043,plate reader,Absorbance,650.0,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,H3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_86,0.4083,plate reader,Absorbance,450.0,,0.356,2234.872,,,,22.925,,0.364,100.0,4.0,3.0,2292.493,,2234.872,,3303.496,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,H3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_182,0.0445,plate reader,Absorbance,650.0,,0.356,2234.872,,,,22.925,,0.364,100.0,4.0,3.0,2292.493,,2234.872,,3303.496,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,H4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_87,0.3952,plate reader,Absorbance,450.0,,0.356,2234.872,,,,21.773,,0.348,100.0,4.0,3.0,2177.25,,2234.872,,3303.496,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,H4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_183,0.0468,plate reader,Absorbance,650.0,,0.356,2234.872,,,,21.773,,0.348,100.0,4.0,3.0,2177.25,,2234.872,,3303.496,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,H5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_88,2.7878,plate reader,Absorbance,450.0,,2.746,6079.64,,,,242.673,,2.742,25.0,0.0,0.0,6066.836,,,,,,,3289.945,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,H5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_184,0.0457,plate reader,Absorbance,650.0,,2.746,6079.64,,,,242.673,,2.742,25.0,0.0,0.0,6066.836,,,,,,,3289.945,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,H6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_89,2.7928,plate reader,Absorbance,450.0,,2.746,6079.64,,,,243.698,,2.75,25.0,0.0,0.0,6092.444,,,,,,,3289.945,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,H6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_185,0.0425,plate reader,Absorbance,650.0,,2.746,6079.64,,,,243.698,,2.75,25.0,0.0,0.0,6092.444,,,,,,,3289.945,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,H7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_90,0.1658,plate reader,Absorbance,450.0,,0.118,997.942,,,,4.205,,0.121,250.0,8.0,3.0,1051.254,,,,,,,,,2719.004
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,H7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_186,0.045,plate reader,Absorbance,650.0,,0.118,997.942,,,,4.205,,0.121,250.0,8.0,3.0,1051.254,,,,,,,,,2719.004
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,H8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_91,0.1608,plate reader,Absorbance,450.0,,0.118,997.942,,,,3.779,,0.116,250.0,8.0,3.0,944.63,,,,,,,,,2719.004
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,H8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_187,0.0451,plate reader,Absorbance,650.0,,0.118,997.942,,,,3.779,,0.116,250.0,8.0,3.0,944.63,,,,,,,,,2719.004
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,H9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_92,0.1444,plate reader,Absorbance,450.0,,0.096,207.62,,,,2.365,,0.099,100.0,20.0,5.0,236.48,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,H9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_188,0.0452,plate reader,Absorbance,650.0,,0.096,207.62,,,,2.365,,0.099,100.0,20.0,5.0,236.48,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,H10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_93,0.1368,plate reader,Absorbance,450.0,,0.096,207.62,,,,1.788,,0.093,100.0,20.0,5.0,178.76,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,H10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_189,0.0441,plate reader,Absorbance,650.0,,0.096,207.62,,,,1.788,,0.093,100.0,20.0,5.0,178.76,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Plate 1 H11,H11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_94,0.1412,plate reader,Absorbance,450.0,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Plate 1 H11,H11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_190,0.0464,plate reader,Absorbance,650.0,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Plate 1 H12,H12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_95,0.1686,plate reader,Absorbance,450.0,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Plate 1 H12,H12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_191,0.0344,plate reader,Absorbance,650.0,,,,,,,,,,,,,,,,,,,,,,
